building_id,DateTime,Variable,Zone,Value,Units
4136737,2013-01-18 21:00:00,Heating Energy,,56.29,kWh
4136737,2013-01-18 21:00:00,Cooling Energy,,2.74,kWh
4136737,2013-01-18 22:00:00,Zone Temperature,Zone1,19.0,C
4136737,2013-01-18 22:00:00,Zone Temperature,Zone2,18.8,C
4136737,2013-01-18 22:00:00,Zone Temperature,Zone3,19.8,C
4136737,2013-01-18 22:00:00,Total Electricity,,56.62,kWh
4136737,2013-01-18 22:00:00,Heating Energy,,61.59,kWh
4136737,2013-01-18 22:00:00,Cooling Energy,,3.35,kWh
4136737,2013-01-18 23:00:00,Zone Temperature,Zone1,19.5,C
4136737,2013-01-18 23:00:00,Zone Temperature,Zone2,19.2,C
4136737,2013-01-18 23:00:00,Zone Temperature,Zone3,18.8,C
4136737,2013-01-18 23:00:00,Total Electricity,,92.04,kWh
4136737,2013-01-18 23:00:00,Heating Energy,,53.04,kWh
4136737,2013-01-18 23:00:00,Cooling Energy,,3.17,kWh
4136737,2013-01-19 00:00:00,Zone Temperature,Zone1,19.4,C
4136737,2013-01-19 00:00:00,Zone Temperature,Zone2,18.2,C
4136737,2013-01-19 00:00:00,Zone Temperature,Zone3,18.0,C
4136737,2013-01-19 00:00:00,Total Electricity,,70.34,kWh
4136737,2013-01-19 00:00:00,Heating Energy,,110.95,kWh
4136737,2013-01-19 00:00:00,Cooling Energy,,2.12,kWh
4136737,2013-01-19 01:00:00,Zone Temperature,Zone1,20.3,C
4136737,2013-01-19 01:00:00,Zone Temperature,Zone2,18.7,C
4136737,2013-01-19 01:00:00,Zone Temperature,Zone3,18.6,C
4136737,2013-01-19 01:00:00,Total Electricity,,65.83,kWh
4136737,2013-01-19 01:00:00,Heating Energy,,47.73,kWh
4136737,2013-01-19 01:00:00,Cooling Energy,,3.39,kWh
4136737,2013-01-19 02:00:00,Zone Temperature,Zone1,18.5,C
4136737,2013-01-19 02:00:00,Zone Temperature,Zone2,19.3,C
4136737,2013-01-19 02:00:00,Zone Temperature,Zone3,19.1,C
4136737,2013-01-19 02:00:00,Total Electricity,,162.71,kWh
4136737,2013-01-19 02:00:00,Heating Energy,,172.45,kWh
4136737,2013-01-19 02:00:00,Cooling Energy,,1.63,kWh
4136737,2013-01-19 03:00:00,Zone Temperature,Zone1,19.8,C
4136737,2013-01-19 03:00:00,Zone Temperature,Zone2,19.4,C
4136737,2013-01-19 03:00:00,Zone Temperature,Zone3,19.0,C
4136737,2013-01-19 03:00:00,Total Electricity,,82.12,kWh
4136737,2013-01-19 03:00:00,Heating Energy,,161.64,kWh
4136737,2013-01-19 03:00:00,Cooling Energy,,3.93,kWh
4136737,2013-01-19 04:00:00,Zone Temperature,Zone1,20.6,C
4136737,2013-01-19 04:00:00,Zone Temperature,Zone2,19.3,C
4136737,2013-01-19 04:00:00,Zone Temperature,Zone3,19.7,C
4136737,2013-01-19 04:00:00,Total Electricity,,119.89,kWh
4136737,2013-01-19 04:00:00,Heating Energy,,185.48,kWh
4136737,2013-01-19 04:00:00,Cooling Energy,,3.45,kWh
4136737,2013-01-19 05:00:00,Zone Temperature,Zone1,19.7,C
4136737,2013-01-19 05:00:00,Zone Temperature,Zone2,21.1,C
4136737,2013-01-19 05:00:00,Zone Temperature,Zone3,20.7,C
4136737,2013-01-19 05:00:00,Total Electricity,,164.61,kWh
4136737,2013-01-19 05:00:00,Heating Energy,,183.57,kWh
4136737,2013-01-19 05:00:00,Cooling Energy,,2.01,kWh
4136737,2013-01-19 06:00:00,Zone Temperature,Zone1,21.7,C
4136737,2013-01-19 06:00:00,Zone Temperature,Zone2,21.3,C
4136737,2013-01-19 06:00:00,Zone Temperature,Zone3,20.0,C
4136737,2013-01-19 06:00:00,Total Electricity,,128.41,kWh
4136737,2013-01-19 06:00:00,Heating Energy,,171.28,kWh
4136737,2013-01-19 06:00:00,Cooling Energy,,3.05,kWh
4136737,2013-01-19 07:00:00,Zone Temperature,Zone1,20.4,C
4136737,2013-01-19 07:00:00,Zone Temperature,Zone2,22.6,C
4136737,2013-01-19 07:00:00,Zone Temperature,Zone3,21.6,C
4136737,2013-01-19 07:00:00,Total Electricity,,146.81,kWh
4136737,2013-01-19 07:00:00,Heating Energy,,267.84,kWh
4136737,2013-01-19 07:00:00,Cooling Energy,,2.72,kWh
4136737,2013-01-19 08:00:00,Zone Temperature,Zone1,22.5,C
4136737,2013-01-19 08:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-19 08:00:00,Zone Temperature,Zone3,22.6,C
4136737,2013-01-19 08:00:00,Total Electricity,,319.26,kWh
4136737,2013-01-19 08:00:00,Heating Energy,,185.55,kWh
4136737,2013-01-19 08:00:00,Cooling Energy,,2.38,kWh
4136737,2013-01-19 09:00:00,Zone Temperature,Zone1,22.8,C
4136737,2013-01-19 09:00:00,Zone Temperature,Zone2,22.4,C
4136737,2013-01-19 09:00:00,Zone Temperature,Zone3,21.9,C
4136737,2013-01-19 09:00:00,Total Electricity,,208.63,kWh
4136737,2013-01-19 09:00:00,Heating Energy,,47.2,kWh
4136737,2013-01-19 09:00:00,Cooling Energy,,2.4,kWh
4136737,2013-01-19 10:00:00,Zone Temperature,Zone1,22.5,C
4136737,2013-01-19 10:00:00,Zone Temperature,Zone2,23.4,C
4136737,2013-01-19 10:00:00,Zone Temperature,Zone3,21.7,C
4136737,2013-01-19 10:00:00,Total Electricity,,296.81,kWh
4136737,2013-01-19 10:00:00,Heating Energy,,162.15,kWh
4136737,2013-01-19 10:00:00,Cooling Energy,,4.29,kWh
4136737,2013-01-19 11:00:00,Zone Temperature,Zone1,23.3,C
4136737,2013-01-19 11:00:00,Zone Temperature,Zone2,22.3,C
4136737,2013-01-19 11:00:00,Zone Temperature,Zone3,22.9,C
4136737,2013-01-19 11:00:00,Total Electricity,,287.06,kWh
4136737,2013-01-19 11:00:00,Heating Energy,,47.34,kWh
4136737,2013-01-19 11:00:00,Cooling Energy,,1.03,kWh
4136737,2013-01-19 12:00:00,Zone Temperature,Zone1,22.1,C
4136737,2013-01-19 12:00:00,Zone Temperature,Zone2,23.9,C
4136737,2013-01-19 12:00:00,Zone Temperature,Zone3,24.2,C
4136737,2013-01-19 12:00:00,Total Electricity,,348.95,kWh
4136737,2013-01-19 12:00:00,Heating Energy,,141.03,kWh
4136737,2013-01-19 12:00:00,Cooling Energy,,5.95,kWh
4136737,2013-01-19 13:00:00,Zone Temperature,Zone1,22.1,C
4136737,2013-01-19 13:00:00,Zone Temperature,Zone2,24.2,C
4136737,2013-01-19 13:00:00,Zone Temperature,Zone3,23.7,C
4136737,2013-01-19 13:00:00,Total Electricity,,136.0,kWh
4136737,2013-01-19 13:00:00,Heating Energy,,191.39,kWh
4136737,2013-01-19 13:00:00,Cooling Energy,,12.0,kWh
4136737,2013-01-19 14:00:00,Zone Temperature,Zone1,23.0,C
4136737,2013-01-19 14:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-19 14:00:00,Zone Temperature,Zone3,23.2,C
4136737,2013-01-19 14:00:00,Total Electricity,,174.94,kWh
4136737,2013-01-19 14:00:00,Heating Energy,,142.63,kWh
4136737,2013-01-19 14:00:00,Cooling Energy,,5.92,kWh
4136737,2013-01-19 15:00:00,Zone Temperature,Zone1,21.9,C
4136737,2013-01-19 15:00:00,Zone Temperature,Zone2,22.8,C
4136737,2013-01-19 15:00:00,Zone Temperature,Zone3,22.1,C
4136737,2013-01-19 15:00:00,Total Electricity,,336.52,kWh
4136737,2013-01-19 15:00:00,Heating Energy,,34.11,kWh
4136737,2013-01-19 15:00:00,Cooling Energy,,8.78,kWh
4136737,2013-01-19 16:00:00,Zone Temperature,Zone1,21.0,C
4136737,2013-01-19 16:00:00,Zone Temperature,Zone2,21.8,C
4136737,2013-01-19 16:00:00,Zone Temperature,Zone3,22.4,C
4136737,2013-01-19 16:00:00,Total Electricity,,318.3,kWh
4136737,2013-01-19 16:00:00,Heating Energy,,92.77,kWh
4136737,2013-01-19 16:00:00,Cooling Energy,,9.15,kWh
4136737,2013-01-19 17:00:00,Zone Temperature,Zone1,22.1,C
4136737,2013-01-19 17:00:00,Zone Temperature,Zone2,22.8,C
4136737,2013-01-19 17:00:00,Zone Temperature,Zone3,22.0,C
4136737,2013-01-19 17:00:00,Total Electricity,,260.75,kWh
4136737,2013-01-19 17:00:00,Heating Energy,,109.31,kWh
4136737,2013-01-19 17:00:00,Cooling Energy,,1.22,kWh
4136737,2013-01-19 18:00:00,Zone Temperature,Zone1,21.4,C
4136737,2013-01-19 18:00:00,Zone Temperature,Zone2,20.6,C
4136737,2013-01-19 18:00:00,Zone Temperature,Zone3,22.0,C
4136737,2013-01-19 18:00:00,Total Electricity,,220.86,kWh
4136737,2013-01-19 18:00:00,Heating Energy,,389.33,kWh
4136737,2013-01-19 18:00:00,Cooling Energy,,3.59,kWh
4136737,2013-01-19 19:00:00,Zone Temperature,Zone1,19.5,C
4136737,2013-01-19 19:00:00,Zone Temperature,Zone2,20.6,C
4136737,2013-01-19 19:00:00,Zone Temperature,Zone3,21.2,C
4136737,2013-01-19 19:00:00,Total Electricity,,159.43,kWh
4136737,2013-01-19 19:00:00,Heating Energy,,333.55,kWh
4136737,2013-01-19 19:00:00,Cooling Energy,,2.11,kWh
4136737,2013-01-19 20:00:00,Zone Temperature,Zone1,21.2,C
4136737,2013-01-19 20:00:00,Zone Temperature,Zone2,20.1,C
4136737,2013-01-19 20:00:00,Zone Temperature,Zone3,19.4,C
4136737,2013-01-19 20:00:00,Total Electricity,,63.63,kWh
4136737,2013-01-19 20:00:00,Heating Energy,,288.56,kWh
4136737,2013-01-19 20:00:00,Cooling Energy,,2.81,kWh
4136737,2013-01-19 21:00:00,Zone Temperature,Zone1,18.9,C
4136737,2013-01-19 21:00:00,Zone Temperature,Zone2,19.7,C
4136737,2013-01-19 21:00:00,Zone Temperature,Zone3,19.3,C
4136737,2013-01-19 21:00:00,Total Electricity,,110.98,kWh
4136737,2013-01-19 21:00:00,Heating Energy,,172.23,kWh
4136737,2013-01-19 21:00:00,Cooling Energy,,1.7,kWh
4136737,2013-01-19 22:00:00,Zone Temperature,Zone1,18.6,C
4136737,2013-01-19 22:00:00,Zone Temperature,Zone2,18.9,C
4136737,2013-01-19 22:00:00,Zone Temperature,Zone3,19.3,C
4136737,2013-01-19 22:00:00,Total Electricity,,64.75,kWh
4136737,2013-01-19 22:00:00,Heating Energy,,159.31,kWh
4136737,2013-01-19 22:00:00,Cooling Energy,,2.44,kWh
4136737,2013-01-19 23:00:00,Zone Temperature,Zone1,18.8,C
4136737,2013-01-19 23:00:00,Zone Temperature,Zone2,19.2,C
4136737,2013-01-19 23:00:00,Zone Temperature,Zone3,19.0,C
4136737,2013-01-19 23:00:00,Total Electricity,,120.52,kWh
4136737,2013-01-19 23:00:00,Heating Energy,,47.42,kWh
4136737,2013-01-19 23:00:00,Cooling Energy,,3.84,kWh
4136737,2013-01-20 00:00:00,Zone Temperature,Zone1,19.0,C
4136737,2013-01-20 00:00:00,Zone Temperature,Zone2,19.6,C
4136737,2013-01-20 00:00:00,Zone Temperature,Zone3,19.6,C
4136737,2013-01-20 00:00:00,Total Electricity,,50.15,kWh
4136737,2013-01-20 00:00:00,Heating Energy,,85.56,kWh
4136737,2013-01-20 00:00:00,Cooling Energy,,1.15,kWh
4136737,2013-01-20 01:00:00,Zone Temperature,Zone1,18.1,C
4136737,2013-01-20 01:00:00,Zone Temperature,Zone2,19.2,C
4136737,2013-01-20 01:00:00,Zone Temperature,Zone3,18.7,C
4136737,2013-01-20 01:00:00,Total Electricity,,42.52,kWh
4136737,2013-01-20 01:00:00,Heating Energy,,96.02,kWh
4136737,2013-01-20 01:00:00,Cooling Energy,,4.77,kWh
4136737,2013-01-20 02:00:00,Zone Temperature,Zone1,18.5,C
4136737,2013-01-20 02:00:00,Zone Temperature,Zone2,18.9,C
4136737,2013-01-20 02:00:00,Zone Temperature,Zone3,19.4,C
4136737,2013-01-20 02:00:00,Total Electricity,,79.05,kWh
4136737,2013-01-20 02:00:00,Heating Energy,,120.63,kWh
4136737,2013-01-20 02:00:00,Cooling Energy,,4.05,kWh
4136737,2013-01-20 03:00:00,Zone Temperature,Zone1,19.0,C
4136737,2013-01-20 03:00:00,Zone Temperature,Zone2,20.5,C
4136737,2013-01-20 03:00:00,Zone Temperature,Zone3,19.8,C
4136737,2013-01-20 03:00:00,Total Electricity,,151.0,kWh
4136737,2013-01-20 03:00:00,Heating Energy,,78.13,kWh
4136737,2013-01-20 03:00:00,Cooling Energy,,2.59,kWh
4136737,2013-01-20 04:00:00,Zone Temperature,Zone1,20.8,C
4136737,2013-01-20 04:00:00,Zone Temperature,Zone2,20.1,C
4136737,2013-01-20 04:00:00,Zone Temperature,Zone3,18.8,C
4136737,2013-01-20 04:00:00,Total Electricity,,63.16,kWh
4136737,2013-01-20 04:00:00,Heating Energy,,98.5,kWh
4136737,2013-01-20 04:00:00,Cooling Energy,,4.88,kWh
4136737,2013-01-20 05:00:00,Zone Temperature,Zone1,19.5,C
4136737,2013-01-20 05:00:00,Zone Temperature,Zone2,21.2,C
4136737,2013-01-20 05:00:00,Zone Temperature,Zone3,20.9,C
4136737,2013-01-20 05:00:00,Total Electricity,,100.76,kWh
4136737,2013-01-20 05:00:00,Heating Energy,,100.96,kWh
4136737,2013-01-20 05:00:00,Cooling Energy,,4.37,kWh
4136737,2013-01-20 06:00:00,Zone Temperature,Zone1,21.2,C
4136737,2013-01-20 06:00:00,Zone Temperature,Zone2,21.5,C
4136737,2013-01-20 06:00:00,Zone Temperature,Zone3,20.4,C
4136737,2013-01-20 06:00:00,Total Electricity,,39.49,kWh
4136737,2013-01-20 06:00:00,Heating Energy,,121.68,kWh
4136737,2013-01-20 06:00:00,Cooling Energy,,3.79,kWh
4136737,2013-01-20 07:00:00,Zone Temperature,Zone1,21.9,C
4136737,2013-01-20 07:00:00,Zone Temperature,Zone2,22.5,C
4136737,2013-01-20 07:00:00,Zone Temperature,Zone3,20.9,C
4136737,2013-01-20 07:00:00,Total Electricity,,101.72,kWh
4136737,2013-01-20 07:00:00,Heating Energy,,311.27,kWh
4136737,2013-01-20 07:00:00,Cooling Energy,,4.63,kWh
4136737,2013-01-20 08:00:00,Zone Temperature,Zone1,22.4,C
4136737,2013-01-20 08:00:00,Zone Temperature,Zone2,22.9,C
4136737,2013-01-20 08:00:00,Zone Temperature,Zone3,22.1,C
4136737,2013-01-20 08:00:00,Total Electricity,,280.08,kWh
4136737,2013-01-20 08:00:00,Heating Energy,,403.56,kWh
4136737,2013-01-20 08:00:00,Cooling Energy,,1.87,kWh
4136737,2013-01-20 09:00:00,Zone Temperature,Zone1,23.7,C
4136737,2013-01-20 09:00:00,Zone Temperature,Zone2,22.5,C
4136737,2013-01-20 09:00:00,Zone Temperature,Zone3,23.0,C
4136737,2013-01-20 09:00:00,Total Electricity,,266.97,kWh
4136737,2013-01-20 09:00:00,Heating Energy,,93.88,kWh
4136737,2013-01-20 09:00:00,Cooling Energy,,2.08,kWh
4136737,2013-01-20 10:00:00,Zone Temperature,Zone1,22.9,C
4136737,2013-01-20 10:00:00,Zone Temperature,Zone2,22.7,C
4136737,2013-01-20 10:00:00,Zone Temperature,Zone3,23.1,C
4136737,2013-01-20 10:00:00,Total Electricity,,232.06,kWh
4136737,2013-01-20 10:00:00,Heating Energy,,92.66,kWh
4136737,2013-01-20 10:00:00,Cooling Energy,,2.67,kWh
4136737,2013-01-20 11:00:00,Zone Temperature,Zone1,22.2,C
4136737,2013-01-20 11:00:00,Zone Temperature,Zone2,21.7,C
4136737,2013-01-20 11:00:00,Zone Temperature,Zone3,21.6,C
4136737,2013-01-20 11:00:00,Total Electricity,,346.76,kWh
4136737,2013-01-20 11:00:00,Heating Energy,,83.27,kWh
4136737,2013-01-20 11:00:00,Cooling Energy,,2.91,kWh
4136737,2013-01-20 12:00:00,Zone Temperature,Zone1,22.2,C
4136737,2013-01-20 12:00:00,Zone Temperature,Zone2,23.3,C
4136737,2013-01-20 12:00:00,Zone Temperature,Zone3,22.0,C
4136737,2013-01-20 12:00:00,Total Electricity,,293.07,kWh
4136737,2013-01-20 12:00:00,Heating Energy,,90.51,kWh
4136737,2013-01-20 12:00:00,Cooling Energy,,10.15,kWh
4136737,2013-01-20 13:00:00,Zone Temperature,Zone1,23.1,C
4136737,2013-01-20 13:00:00,Zone Temperature,Zone2,23.5,C
4136737,2013-01-20 13:00:00,Zone Temperature,Zone3,23.0,C
4136737,2013-01-20 13:00:00,Total Electricity,,201.48,kWh
4136737,2013-01-20 13:00:00,Heating Energy,,95.69,kWh
4136737,2013-01-20 13:00:00,Cooling Energy,,17.36,kWh
4136737,2013-01-20 14:00:00,Zone Temperature,Zone1,23.9,C
4136737,2013-01-20 14:00:00,Zone Temperature,Zone2,22.8,C
4136737,2013-01-20 14:00:00,Zone Temperature,Zone3,22.9,C
4136737,2013-01-20 14:00:00,Total Electricity,,92.29,kWh
4136737,2013-01-20 14:00:00,Heating Energy,,162.95,kWh
4136737,2013-01-20 14:00:00,Cooling Energy,,18.28,kWh
4136737,2013-01-20 15:00:00,Zone Temperature,Zone1,23.5,C
4136737,2013-01-20 15:00:00,Zone Temperature,Zone2,23.5,C
4136737,2013-01-20 15:00:00,Zone Temperature,Zone3,22.6,C
4136737,2013-01-20 15:00:00,Total Electricity,,102.59,kWh
4136737,2013-01-20 15:00:00,Heating Energy,,41.12,kWh
4136737,2013-01-20 15:00:00,Cooling Energy,,18.74,kWh
4136737,2013-01-20 16:00:00,Zone Temperature,Zone1,21.3,C
4136737,2013-01-20 16:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-20 16:00:00,Zone Temperature,Zone3,20.8,C
4136737,2013-01-20 16:00:00,Total Electricity,,266.82,kWh
4136737,2013-01-20 16:00:00,Heating Energy,,138.76,kWh
4136737,2013-01-20 16:00:00,Cooling Energy,,10.03,kWh
4136737,2013-01-20 17:00:00,Zone Temperature,Zone1,21.2,C
4136737,2013-01-20 17:00:00,Zone Temperature,Zone2,22.5,C
4136737,2013-01-20 17:00:00,Zone Temperature,Zone3,21.3,C
4136737,2013-01-20 17:00:00,Total Electricity,,180.05,kWh
4136737,2013-01-20 17:00:00,Heating Energy,,138.85,kWh
4136737,2013-01-20 17:00:00,Cooling Energy,,1.87,kWh
4136737,2013-01-20 18:00:00,Zone Temperature,Zone1,21.5,C
4136737,2013-01-20 18:00:00,Zone Temperature,Zone2,20.4,C
4136737,2013-01-20 18:00:00,Zone Temperature,Zone3,20.6,C
4136737,2013-01-20 18:00:00,Total Electricity,,286.22,kWh
4136737,2013-01-20 18:00:00,Heating Energy,,397.57,kWh
4136737,2013-01-20 18:00:00,Cooling Energy,,3.39,kWh
4136737,2013-01-20 19:00:00,Zone Temperature,Zone1,20.2,C
4136737,2013-01-20 19:00:00,Zone Temperature,Zone2,20.8,C
4136737,2013-01-20 19:00:00,Zone Temperature,Zone3,21.3,C
4136737,2013-01-20 19:00:00,Total Electricity,,52.76,kWh
4136737,2013-01-20 19:00:00,Heating Energy,,244.18,kWh
4136737,2013-01-20 19:00:00,Cooling Energy,,4.37,kWh
4136737,2013-01-20 20:00:00,Zone Temperature,Zone1,19.3,C
4136737,2013-01-20 20:00:00,Zone Temperature,Zone2,19.0,C
4136737,2013-01-20 20:00:00,Zone Temperature,Zone3,19.3,C
4136737,2013-01-20 20:00:00,Total Electricity,,120.98,kWh
4136737,2013-01-20 20:00:00,Heating Energy,,223.38,kWh
4136737,2013-01-20 20:00:00,Cooling Energy,,4.16,kWh
4136737,2013-01-20 21:00:00,Zone Temperature,Zone1,19.4,C
4136737,2013-01-20 21:00:00,Zone Temperature,Zone2,20.5,C
4136737,2013-01-20 21:00:00,Zone Temperature,Zone3,18.8,C
4136737,2013-01-20 21:00:00,Total Electricity,,125.57,kWh
4136737,2013-01-20 21:00:00,Heating Energy,,116.43,kWh
4136737,2013-01-20 21:00:00,Cooling Energy,,4.31,kWh
4136737,2013-01-20 22:00:00,Zone Temperature,Zone1,20.4,C
4136737,2013-01-20 22:00:00,Zone Temperature,Zone2,19.4,C
4136737,2013-01-20 22:00:00,Zone Temperature,Zone3,18.8,C
4136737,2013-01-20 22:00:00,Total Electricity,,136.23,kWh
4136737,2013-01-20 22:00:00,Heating Energy,,161.59,kWh
4136737,2013-01-20 22:00:00,Cooling Energy,,5.03,kWh
4136737,2013-01-20 23:00:00,Zone Temperature,Zone1,19.2,C
4136737,2013-01-20 23:00:00,Zone Temperature,Zone2,19.4,C
4136737,2013-01-20 23:00:00,Zone Temperature,Zone3,20.1,C
4136737,2013-01-20 23:00:00,Total Electricity,,53.68,kWh
4136737,2013-01-20 23:00:00,Heating Energy,,110.49,kWh
4136737,2013-01-20 23:00:00,Cooling Energy,,4.99,kWh
4136737,2013-01-21 00:00:00,Zone Temperature,Zone1,18.9,C
4136737,2013-01-21 00:00:00,Zone Temperature,Zone2,19.5,C
4136737,2013-01-21 00:00:00,Zone Temperature,Zone3,18.7,C
4136737,2013-01-21 00:00:00,Total Electricity,,100.63,kWh
4136737,2013-01-21 00:00:00,Heating Energy,,119.02,kWh
4136737,2013-01-21 00:00:00,Cooling Energy,,2.24,kWh
4136737,2013-01-21 01:00:00,Zone Temperature,Zone1,18.7,C
4136737,2013-01-21 01:00:00,Zone Temperature,Zone2,19.3,C
4136737,2013-01-21 01:00:00,Zone Temperature,Zone3,19.3,C
4136737,2013-01-21 01:00:00,Total Electricity,,136.14,kWh
4136737,2013-01-21 01:00:00,Heating Energy,,55.63,kWh
4136737,2013-01-21 01:00:00,Cooling Energy,,1.53,kWh
4136737,2013-01-21 02:00:00,Zone Temperature,Zone1,20.2,C
4136737,2013-01-21 02:00:00,Zone Temperature,Zone2,20.1,C
4136737,2013-01-21 02:00:00,Zone Temperature,Zone3,20.2,C
4136737,2013-01-21 02:00:00,Total Electricity,,122.88,kWh
4136737,2013-01-21 02:00:00,Heating Energy,,184.1,kWh
4136737,2013-01-21 02:00:00,Cooling Energy,,4.39,kWh
4136737,2013-01-21 03:00:00,Zone Temperature,Zone1,18.9,C
4136737,2013-01-21 03:00:00,Zone Temperature,Zone2,20.0,C
4136737,2013-01-21 03:00:00,Zone Temperature,Zone3,19.7,C
4136737,2013-01-21 03:00:00,Total Electricity,,137.63,kWh
4136737,2013-01-21 03:00:00,Heating Energy,,68.54,kWh
4136737,2013-01-21 03:00:00,Cooling Energy,,3.1,kWh
4136737,2013-01-21 04:00:00,Zone Temperature,Zone1,19.7,C
4136737,2013-01-21 04:00:00,Zone Temperature,Zone2,20.0,C
4136737,2013-01-21 04:00:00,Zone Temperature,Zone3,20.2,C
4136737,2013-01-21 04:00:00,Total Electricity,,155.62,kWh
4136737,2013-01-21 04:00:00,Heating Energy,,194.13,kWh
4136737,2013-01-21 04:00:00,Cooling Energy,,3.76,kWh
4136737,2013-01-21 05:00:00,Zone Temperature,Zone1,20.0,C
4136737,2013-01-21 05:00:00,Zone Temperature,Zone2,20.6,C
4136737,2013-01-21 05:00:00,Zone Temperature,Zone3,19.8,C
4136737,2013-01-21 05:00:00,Total Electricity,,42.13,kWh
4136737,2013-01-21 05:00:00,Heating Energy,,38.9,kWh
4136737,2013-01-21 05:00:00,Cooling Energy,,3.15,kWh
4136737,2013-01-21 06:00:00,Zone Temperature,Zone1,21.1,C
4136737,2013-01-21 06:00:00,Zone Temperature,Zone2,20.6,C
4136737,2013-01-21 06:00:00,Zone Temperature,Zone3,21.3,C
4136737,2013-01-21 06:00:00,Total Electricity,,97.92,kWh
4136737,2013-01-21 06:00:00,Heating Energy,,288.47,kWh
4136737,2013-01-21 06:00:00,Cooling Energy,,3.48,kWh
4136737,2013-01-21 07:00:00,Zone Temperature,Zone1,21.7,C
4136737,2013-01-21 07:00:00,Zone Temperature,Zone2,22.3,C
4136737,2013-01-21 07:00:00,Zone Temperature,Zone3,21.6,C
4136737,2013-01-21 07:00:00,Total Electricity,,44.1,kWh
4136737,2013-01-21 07:00:00,Heating Energy,,292.32,kWh
4136737,2013-01-21 07:00:00,Cooling Energy,,4.07,kWh
4136737,2013-01-21 08:00:00,Zone Temperature,Zone1,21.6,C
4136737,2013-01-21 08:00:00,Zone Temperature,Zone2,23.3,C
4136737,2013-01-21 08:00:00,Zone Temperature,Zone3,21.0,C
4136737,2013-01-21 08:00:00,Total Electricity,,123.96,kWh
4136737,2013-01-21 08:00:00,Heating Energy,,205.92,kWh
4136737,2013-01-21 08:00:00,Cooling Energy,,1.39,kWh
4136737,2013-01-21 09:00:00,Zone Temperature,Zone1,21.9,C
4136737,2013-01-21 09:00:00,Zone Temperature,Zone2,22.5,C
4136737,2013-01-21 09:00:00,Zone Temperature,Zone3,21.8,C
4136737,2013-01-21 09:00:00,Total Electricity,,148.98,kWh
4136737,2013-01-21 09:00:00,Heating Energy,,89.02,kWh
4136737,2013-01-21 09:00:00,Cooling Energy,,3.73,kWh
4136737,2013-01-21 10:00:00,Zone Temperature,Zone1,22.6,C
4136737,2013-01-21 10:00:00,Zone Temperature,Zone2,21.8,C
4136737,2013-01-21 10:00:00,Zone Temperature,Zone3,22.4,C
4136737,2013-01-21 10:00:00,Total Electricity,,226.35,kWh
4136737,2013-01-21 10:00:00,Heating Energy,,106.96,kWh
4136737,2013-01-21 10:00:00,Cooling Energy,,2.31,kWh
4136737,2013-01-21 11:00:00,Zone Temperature,Zone1,22.9,C
4136737,2013-01-21 11:00:00,Zone Temperature,Zone2,23.9,C
4136737,2013-01-21 11:00:00,Zone Temperature,Zone3,23.8,C
4136737,2013-01-21 11:00:00,Total Electricity,,75.16,kWh
4136737,2013-01-21 11:00:00,Heating Energy,,86.77,kWh
4136737,2013-01-21 11:00:00,Cooling Energy,,1.8,kWh
4136737,2013-01-21 12:00:00,Zone Temperature,Zone1,22.9,C
4136737,2013-01-21 12:00:00,Zone Temperature,Zone2,22.9,C
4136737,2013-01-21 12:00:00,Zone Temperature,Zone3,23.7,C
4136737,2013-01-21 12:00:00,Total Electricity,,359.61,kWh
4136737,2013-01-21 12:00:00,Heating Energy,,102.77,kWh
4136737,2013-01-21 12:00:00,Cooling Energy,,6.79,kWh
4136737,2013-01-21 13:00:00,Zone Temperature,Zone1,22.4,C
4136737,2013-01-21 13:00:00,Zone Temperature,Zone2,22.6,C
4136737,2013-01-21 13:00:00,Zone Temperature,Zone3,22.5,C
4136737,2013-01-21 13:00:00,Total Electricity,,94.78,kWh
4136737,2013-01-21 13:00:00,Heating Energy,,54.04,kWh
4136737,2013-01-21 13:00:00,Cooling Energy,,16.16,kWh
4136737,2013-01-21 14:00:00,Zone Temperature,Zone1,22.7,C
4136737,2013-01-21 14:00:00,Zone Temperature,Zone2,24.0,C
4136737,2013-01-21 14:00:00,Zone Temperature,Zone3,23.0,C
4136737,2013-01-21 14:00:00,Total Electricity,,309.01,kWh
4136737,2013-01-21 14:00:00,Heating Energy,,119.96,kWh
4136737,2013-01-21 14:00:00,Cooling Energy,,14.14,kWh
4136737,2013-01-21 15:00:00,Zone Temperature,Zone1,22.7,C
4136737,2013-01-21 15:00:00,Zone Temperature,Zone2,21.9,C
