building_id,DateTime,Variable,Value,Units
4136738,2013-10-17,Total Electricity,2825.89,kWh
4136738,2013-10-17,Heating Energy,2105.86,kWh
4136738,2013-10-17,Cooling Energy,164.56,kWh
4136738,2013-10-17,Indoor Temperature,20.92,C
4136738,2013-10-18,Total Electricity,4644.89,kWh
4136738,2013-10-18,Heating Energy,1441.22,kWh
4136738,2013-10-18,Cooling Energy,506.9,kWh
4136738,2013-10-18,Indoor Temperature,19.49,C
4136738,2013-10-19,Total Electricity,2563.22,kWh
4136738,2013-10-19,Heating Energy,947.83,kWh
4136738,2013-10-19,Cooling Energy,240.47,kWh
4136738,2013-10-19,Indoor Temperature,22.78,C
4136738,2013-10-20,Total Electricity,3811.05,kWh
4136738,2013-10-20,Heating Energy,1011.27,kWh
4136738,2013-10-20,Cooling Energy,171.66,kWh
4136738,2013-10-20,Indoor Temperature,23.06,C
4136738,2013-10-21,Total Electricity,3124.62,kWh
4136738,2013-10-21,Heating Energy,1170.07,kWh
4136738,2013-10-21,Cooling Energy,328.92,kWh
4136738,2013-10-21,Indoor Temperature,20.27,C
4136738,2013-10-22,Total Electricity,4094.52,kWh
4136738,2013-10-22,Heating Energy,1731.51,kWh
4136738,2013-10-22,Cooling Energy,486.65,kWh
4136738,2013-10-22,Indoor Temperature,24.28,C
4136738,2013-10-23,Total Electricity,4247.01,kWh
4136738,2013-10-23,Heating Energy,1779.9,kWh
4136738,2013-10-23,Cooling Energy,424.1,kWh
4136738,2013-10-23,Indoor Temperature,23.38,C
4136738,2013-10-24,Total Electricity,1097.62,kWh
4136738,2013-10-24,Heating Energy,880.99,kWh
4136738,2013-10-24,Cooling Energy,309.94,kWh
4136738,2013-10-24,Indoor Temperature,22.94,C
4136738,2013-10-25,Total Electricity,1507.44,kWh
4136738,2013-10-25,Heating Energy,929.04,kWh
4136738,2013-10-25,Cooling Energy,209.87,kWh
4136738,2013-10-25,Indoor Temperature,21.25,C
4136738,2013-10-26,Total Electricity,2437.49,kWh
4136738,2013-10-26,Heating Energy,1553.05,kWh
4136738,2013-10-26,Cooling Energy,426.62,kWh
4136738,2013-10-26,Indoor Temperature,22.05,C
4136738,2013-10-27,Total Electricity,1918.19,kWh
4136738,2013-10-27,Heating Energy,756.24,kWh
4136738,2013-10-27,Cooling Energy,677.54,kWh
4136738,2013-10-27,Indoor Temperature,21.33,C
4136738,2013-10-28,Total Electricity,1425.83,kWh
4136738,2013-10-28,Heating Energy,852.9,kWh
4136738,2013-10-28,Cooling Energy,235.17,kWh
4136738,2013-10-28,Indoor Temperature,20.66,C
4136738,2013-10-29,Total Electricity,2752.78,kWh
4136738,2013-10-29,Heating Energy,2424.11,kWh
4136738,2013-10-29,Cooling Energy,221.49,kWh
4136738,2013-10-29,Indoor Temperature,22.23,C
4136738,2013-10-30,Total Electricity,2117.79,kWh
4136738,2013-10-30,Heating Energy,900.84,kWh
4136738,2013-10-30,Cooling Energy,255.57,kWh
4136738,2013-10-30,Indoor Temperature,21.23,C
4136738,2013-10-31,Total Electricity,1485.51,kWh
4136738,2013-10-31,Heating Energy,1909.8,kWh
4136738,2013-10-31,Cooling Energy,757.71,kWh
4136738,2013-10-31,Indoor Temperature,21.48,C
4136738,2013-11-01,Total Electricity,4720.18,kWh
4136738,2013-11-01,Heating Energy,722.17,kWh
4136738,2013-11-01,Cooling Energy,663.57,kWh
4136738,2013-11-01,Indoor Temperature,24.33,C
4136738,2013-11-02,Total Electricity,1750.17,kWh
4136738,2013-11-02,Heating Energy,1354.1,kWh
4136738,2013-11-02,Cooling Energy,552.55,kWh
4136738,2013-11-02,Indoor Temperature,23.77,C
4136738,2013-11-03,Total Electricity,1139.5,kWh
4136738,2013-11-03,Heating Energy,1662.9,kWh
4136738,2013-11-03,Cooling Energy,721.68,kWh
4136738,2013-11-03,Indoor Temperature,21.15,C
4136738,2013-11-04,Total Electricity,4860.12,kWh
4136738,2013-11-04,Heating Energy,748.32,kWh
4136738,2013-11-04,Cooling Energy,395.2,kWh
4136738,2013-11-04,Indoor Temperature,23.25,C
4136738,2013-11-05,Total Electricity,3423.44,kWh
4136738,2013-11-05,Heating Energy,925.33,kWh
4136738,2013-11-05,Cooling Energy,419.41,kWh
4136738,2013-11-05,Indoor Temperature,22.2,C
4136738,2013-11-06,Total Electricity,4797.68,kWh
4136738,2013-11-06,Heating Energy,1060.06,kWh
4136738,2013-11-06,Cooling Energy,504.64,kWh
4136738,2013-11-06,Indoor Temperature,23.39,C
4136738,2013-11-07,Total Electricity,3577.91,kWh
4136738,2013-11-07,Heating Energy,855.65,kWh
4136738,2013-11-07,Cooling Energy,631.31,kWh
4136738,2013-11-07,Indoor Temperature,21.88,C
4136738,2013-11-08,Total Electricity,4010.4,kWh
4136738,2013-11-08,Heating Energy,1976.38,kWh
4136738,2013-11-08,Cooling Energy,530.73,kWh
4136738,2013-11-08,Indoor Temperature,24.7,C
4136738,2013-11-09,Total Electricity,3043.64,kWh
4136738,2013-11-09,Heating Energy,1344.99,kWh
4136738,2013-11-09,Cooling Energy,402.12,kWh
4136738,2013-11-09,Indoor Temperature,21.03,C
4136738,2013-11-10,Total Electricity,2242.31,kWh
4136738,2013-11-10,Heating Energy,977.79,kWh
4136738,2013-11-10,Cooling Energy,736.26,kWh
4136738,2013-11-10,Indoor Temperature,23.35,C
4136738,2013-11-11,Total Electricity,2740.27,kWh
4136738,2013-11-11,Heating Energy,2409.95,kWh
4136738,2013-11-11,Cooling Energy,550.99,kWh
4136738,2013-11-11,Indoor Temperature,21.65,C
4136738,2013-11-12,Total Electricity,4264.88,kWh
4136738,2013-11-12,Heating Energy,2209.31,kWh
4136738,2013-11-12,Cooling Energy,375.26,kWh
4136738,2013-11-12,Indoor Temperature,20.76,C
4136738,2013-11-13,Total Electricity,4436.57,kWh
4136738,2013-11-13,Heating Energy,1025.02,kWh
4136738,2013-11-13,Cooling Energy,235.21,kWh
4136738,2013-11-13,Indoor Temperature,21.12,C
4136738,2013-11-14,Total Electricity,3882.31,kWh
4136738,2013-11-14,Heating Energy,1701.78,kWh
4136738,2013-11-14,Cooling Energy,570.59,kWh
4136738,2013-11-14,Indoor Temperature,23.14,C
4136738,2013-11-15,Total Electricity,1500.75,kWh
4136738,2013-11-15,Heating Energy,442.35,kWh
4136738,2013-11-15,Cooling Energy,537.0,kWh
4136738,2013-11-15,Indoor Temperature,22.59,C
4136738,2013-11-16,Total Electricity,4441.45,kWh
4136738,2013-11-16,Heating Energy,516.69,kWh
4136738,2013-11-16,Cooling Energy,656.3,kWh
4136738,2013-11-16,Indoor Temperature,21.07,C
4136738,2013-11-17,Total Electricity,2755.43,kWh
4136738,2013-11-17,Heating Energy,962.24,kWh
4136738,2013-11-17,Cooling Energy,236.12,kWh
4136738,2013-11-17,Indoor Temperature,23.75,C
4136738,2013-11-18,Total Electricity,3385.93,kWh
4136738,2013-11-18,Heating Energy,1489.64,kWh
4136738,2013-11-18,Cooling Energy,430.28,kWh
4136738,2013-11-18,Indoor Temperature,22.24,C
4136738,2013-11-19,Total Electricity,4791.36,kWh
4136738,2013-11-19,Heating Energy,615.28,kWh
4136738,2013-11-19,Cooling Energy,213.53,kWh
4136738,2013-11-19,Indoor Temperature,21.47,C
4136738,2013-11-20,Total Electricity,4796.8,kWh
4136738,2013-11-20,Heating Energy,2203.51,kWh
4136738,2013-11-20,Cooling Energy,309.52,kWh
4136738,2013-11-20,Indoor Temperature,22.27,C
4136738,2013-11-21,Total Electricity,4189.58,kWh
4136738,2013-11-21,Heating Energy,1015.7,kWh
4136738,2013-11-21,Cooling Energy,237.96,kWh
4136738,2013-11-21,Indoor Temperature,20.88,C
4136738,2013-11-22,Total Electricity,1738.81,kWh
4136738,2013-11-22,Heating Energy,1728.59,kWh
4136738,2013-11-22,Cooling Energy,560.96,kWh
4136738,2013-11-22,Indoor Temperature,21.59,C
4136738,2013-11-23,Total Electricity,2948.46,kWh
4136738,2013-11-23,Heating Energy,2132.96,kWh
4136738,2013-11-23,Cooling Energy,300.28,kWh
4136738,2013-11-23,Indoor Temperature,22.7,C
4136738,2013-11-24,Total Electricity,2538.93,kWh
4136738,2013-11-24,Heating Energy,2028.08,kWh
4136738,2013-11-24,Cooling Energy,581.76,kWh
4136738,2013-11-24,Indoor Temperature,22.57,C
4136738,2013-11-25,Total Electricity,3252.2,kWh
4136738,2013-11-25,Heating Energy,891.82,kWh
4136738,2013-11-25,Cooling Energy,441.02,kWh
4136738,2013-11-25,Indoor Temperature,20.69,C
4136738,2013-11-26,Total Electricity,4701.74,kWh
4136738,2013-11-26,Heating Energy,1979.63,kWh
4136738,2013-11-26,Cooling Energy,568.61,kWh
4136738,2013-11-26,Indoor Temperature,23.91,C
4136738,2013-11-27,Total Electricity,1146.18,kWh
4136738,2013-11-27,Heating Energy,871.61,kWh
4136738,2013-11-27,Cooling Energy,232.78,kWh
4136738,2013-11-27,Indoor Temperature,20.14,C
4136738,2013-11-28,Total Electricity,3782.4,kWh
4136738,2013-11-28,Heating Energy,662.25,kWh
4136738,2013-11-28,Cooling Energy,392.25,kWh
4136738,2013-11-28,Indoor Temperature,23.5,C
4136738,2013-11-29,Total Electricity,1098.12,kWh
4136738,2013-11-29,Heating Energy,986.6,kWh
4136738,2013-11-29,Cooling Energy,503.42,kWh
4136738,2013-11-29,Indoor Temperature,22.41,C
4136738,2013-11-30,Total Electricity,4950.01,kWh
4136738,2013-11-30,Heating Energy,2065.25,kWh
4136738,2013-11-30,Cooling Energy,569.32,kWh
4136738,2013-11-30,Indoor Temperature,21.76,C
4136738,2013-12-01,Total Electricity,5034.1,kWh
4136738,2013-12-01,Heating Energy,2842.44,kWh
4136738,2013-12-01,Cooling Energy,240.39,kWh
4136738,2013-12-01,Indoor Temperature,21.52,C
4136738,2013-12-02,Total Electricity,1390.23,kWh
4136738,2013-12-02,Heating Energy,2420.4,kWh
4136738,2013-12-02,Cooling Energy,184.32,kWh
4136738,2013-12-02,Indoor Temperature,21.46,C
4136738,2013-12-03,Total Electricity,1360.03,kWh
4136738,2013-12-03,Heating Energy,1814.91,kWh
4136738,2013-12-03,Cooling Energy,160.67,kWh
4136738,2013-12-03,Indoor Temperature,21.53,C
4136738,2013-12-04,Total Electricity,1206.54,kWh
4136738,2013-12-04,Heating Energy,1212.68,kWh
4136738,2013-12-04,Cooling Energy,61.1,kWh
4136738,2013-12-04,Indoor Temperature,18.32,C
4136738,2013-12-05,Total Electricity,6105.45,kWh
4136738,2013-12-05,Heating Energy,3279.54,kWh
4136738,2013-12-05,Cooling Energy,198.26,kWh
4136738,2013-12-05,Indoor Temperature,20.77,C
4136738,2013-12-06,Total Electricity,2554.24,kWh
4136738,2013-12-06,Heating Energy,5998.66,kWh
4136738,2013-12-06,Cooling Energy,131.64,kWh
4136738,2013-12-06,Indoor Temperature,19.32,C
4136738,2013-12-07,Total Electricity,2186.55,kWh
4136738,2013-12-07,Heating Energy,3291.41,kWh
4136738,2013-12-07,Cooling Energy,75.86,kWh
4136738,2013-12-07,Indoor Temperature,19.83,C
4136738,2013-12-08,Total Electricity,2686.28,kWh
4136738,2013-12-08,Heating Energy,3266.9,kWh
4136738,2013-12-08,Cooling Energy,240.52,kWh
4136738,2013-12-08,Indoor Temperature,20.01,C
4136738,2013-12-09,Total Electricity,3899.7,kWh
4136738,2013-12-09,Heating Energy,3501.66,kWh
4136738,2013-12-09,Cooling Energy,131.16,kWh
4136738,2013-12-09,Indoor Temperature,20.96,C
4136738,2013-12-10,Total Electricity,1995.3,kWh
4136738,2013-12-10,Heating Energy,4395.36,kWh
4136738,2013-12-10,Cooling Energy,189.83,kWh
4136738,2013-12-10,Indoor Temperature,18.92,C
4136738,2013-12-11,Total Electricity,1707.11,kWh
4136738,2013-12-11,Heating Energy,1181.58,kWh
4136738,2013-12-11,Cooling Energy,146.02,kWh
4136738,2013-12-11,Indoor Temperature,21.72,C
4136738,2013-12-12,Total Electricity,4214.39,kWh
4136738,2013-12-12,Heating Energy,1998.17,kWh
4136738,2013-12-12,Cooling Energy,164.3,kWh
4136738,2013-12-12,Indoor Temperature,18.76,C
4136738,2013-12-13,Total Electricity,4012.56,kWh
4136738,2013-12-13,Heating Energy,1829.72,kWh
4136738,2013-12-13,Cooling Energy,228.07,kWh
4136738,2013-12-13,Indoor Temperature,21.15,C
4136738,2013-12-14,Total Electricity,2039.8,kWh
4136738,2013-12-14,Heating Energy,2033.26,kWh
4136738,2013-12-14,Cooling Energy,135.12,kWh
4136738,2013-12-14,Indoor Temperature,20.99,C
4136738,2013-12-15,Total Electricity,4122.96,kWh
4136738,2013-12-15,Heating Energy,3357.05,kWh
4136738,2013-12-15,Cooling Energy,165.56,kWh
4136738,2013-12-15,Indoor Temperature,21.27,C
4136738,2013-12-16,Total Electricity,3334.53,kWh
4136738,2013-12-16,Heating Energy,3012.72,kWh
4136738,2013-12-16,Cooling Energy,184.88,kWh
4136738,2013-12-16,Indoor Temperature,20.66,C
4136738,2013-12-17,Total Electricity,1602.2,kWh
4136738,2013-12-17,Heating Energy,1766.4,kWh
4136738,2013-12-17,Cooling Energy,247.73,kWh
4136738,2013-12-17,Indoor Temperature,22.03,C
4136738,2013-12-18,Total Electricity,2525.71,kWh
4136738,2013-12-18,Heating Energy,5209.01,kWh
4136738,2013-12-18,Cooling Energy,215.0,kWh
4136738,2013-12-18,Indoor Temperature,19.97,C
4136738,2013-12-19,Total Electricity,3802.79,kWh
4136738,2013-12-19,Heating Energy,5158.62,kWh
4136738,2013-12-19,Cooling Energy,180.19,kWh
4136738,2013-12-19,Indoor Temperature,20.3,C
4136738,2013-12-20,Total Electricity,4226.24,kWh
4136738,2013-12-20,Heating Energy,1445.46,kWh
4136738,2013-12-20,Cooling Energy,162.37,kWh
4136738,2013-12-20,Indoor Temperature,20.89,C
4136738,2013-12-21,Total Electricity,1844.3,kWh
4136738,2013-12-21,Heating Energy,2127.36,kWh
4136738,2013-12-21,Cooling Energy,225.82,kWh
4136738,2013-12-21,Indoor Temperature,19.62,C
4136738,2013-12-22,Total Electricity,6195.59,kWh
4136738,2013-12-22,Heating Energy,2942.58,kWh
4136738,2013-12-22,Cooling Energy,194.56,kWh
4136738,2013-12-22,Indoor Temperature,21.19,C
4136738,2013-12-23,Total Electricity,4671.55,kWh
4136738,2013-12-23,Heating Energy,4831.18,kWh
4136738,2013-12-23,Cooling Energy,184.65,kWh
4136738,2013-12-23,Indoor Temperature,22.16,C
4136738,2013-12-24,Total Electricity,3285.37,kWh
4136738,2013-12-24,Heating Energy,5446.49,kWh
4136738,2013-12-24,Cooling Energy,135.85,kWh
4136738,2013-12-24,Indoor Temperature,21.49,C
4136738,2013-12-25,Total Electricity,4678.27,kWh
4136738,2013-12-25,Heating Energy,3455.82,kWh
4136738,2013-12-25,Cooling Energy,229.7,kWh
4136738,2013-12-25,Indoor Temperature,19.08,C
4136738,2013-12-26,Total Electricity,5598.57,kWh
4136738,2013-12-26,Heating Energy,1449.43,kWh
4136738,2013-12-26,Cooling Energy,121.69,kWh
4136738,2013-12-26,Indoor Temperature,19.82,C
4136738,2013-12-27,Total Electricity,1618.4,kWh
4136738,2013-12-27,Heating Energy,6032.96,kWh
4136738,2013-12-27,Cooling Energy,250.53,kWh
4136738,2013-12-27,Indoor Temperature,19.38,C
4136738,2013-12-28,Total Electricity,3562.03,kWh
4136738,2013-12-28,Heating Energy,3845.94,kWh
4136738,2013-12-28,Cooling Energy,179.71,kWh
4136738,2013-12-28,Indoor Temperature,21.75,C
4136738,2013-12-29,Total Electricity,3234.8,kWh
4136738,2013-12-29,Heating Energy,3116.2,kWh
4136738,2013-12-29,Cooling Energy,147.98,kWh
4136738,2013-12-29,Indoor Temperature,20.7,C
4136738,2013-12-30,Total Electricity,3756.82,kWh
4136738,2013-12-30,Heating Energy,4402.86,kWh
4136738,2013-12-30,Cooling Energy,79.67,kWh
4136738,2013-12-30,Indoor Temperature,20.54,C
4136738,2013-12-31,Total Electricity,2211.94,kWh
4136738,2013-12-31,Heating Energy,2584.81,kWh
4136738,2013-12-31,Cooling Energy,189.69,kWh
4136738,2013-12-31,Indoor Temperature,20.2,C
