TimeIndex,DateTime,Variable,Zone,Value,Units,ReportingFrequency,IDF_Zone,building_id
41,2013-01-02 17:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
41,2013-01-02 17:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,521488.64,J,Hourly,MyDHW_7_WaterHeater,4136737
42,2013-01-02 18:00:00,Zone Mean Air Temperature,ZONE1_CORE,20.32,C,Hourly,ZONE1CORE,4136737
42,2013-01-02 18:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
42,2013-01-02 18:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
42,2013-01-02 18:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,21.82,C,Hourly,ZONE1FRONTPERIMETER,4136737
42,2013-01-02 18:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
42,2013-01-02 18:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
42,2013-01-02 18:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,20.27,C,Hourly,ZONE1LEFTPERIMETER,4136737
42,2013-01-02 18:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
42,2013-01-02 18:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
42,2013-01-02 18:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,20.19,C,Hourly,ZONE1REARPERIMETER,4136737
42,2013-01-02 18:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
42,2013-01-02 18:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
42,2013-01-02 18:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,20.98,C,Hourly,ZONE1RIGHTPERIMETER,4136737
42,2013-01-02 18:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
42,2013-01-02 18:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
42,2013-01-02 18:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,451706.6,J,Hourly,MyDHW_7_WaterHeater,4136737
43,2013-01-02 19:00:00,Zone Mean Air Temperature,ZONE1_CORE,19.97,C,Hourly,ZONE1CORE,4136737
43,2013-01-02 19:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,1706.61,J,Hourly,ZONE1CORE,4136737
43,2013-01-02 19:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
43,2013-01-02 19:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,20.52,C,Hourly,ZONE1FRONTPERIMETER,4136737
43,2013-01-02 19:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
43,2013-01-02 19:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
43,2013-01-02 19:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,20.31,C,Hourly,ZONE1LEFTPERIMETER,4136737
43,2013-01-02 19:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
43,2013-01-02 19:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
43,2013-01-02 19:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,20.81,C,Hourly,ZONE1REARPERIMETER,4136737
43,2013-01-02 19:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
43,2013-01-02 19:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
43,2013-01-02 19:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,19.75,C,Hourly,ZONE1RIGHTPERIMETER,4136737
43,2013-01-02 19:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,12944.53,J,Hourly,ZONE1RIGHTPERIMETER,4136737
43,2013-01-02 19:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
43,2013-01-02 19:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,481123.13,J,Hourly,MyDHW_7_WaterHeater,4136737
44,2013-01-02 20:00:00,Zone Mean Air Temperature,ZONE1_CORE,19.17,C,Hourly,ZONE1CORE,4136737
44,2013-01-02 20:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,49694.72,J,Hourly,ZONE1CORE,4136737
44,2013-01-02 20:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
44,2013-01-02 20:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,20.77,C,Hourly,ZONE1FRONTPERIMETER,4136737
44,2013-01-02 20:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
44,2013-01-02 20:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
44,2013-01-02 20:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,20.84,C,Hourly,ZONE1LEFTPERIMETER,4136737
44,2013-01-02 20:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
44,2013-01-02 20:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
44,2013-01-02 20:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,19.07,C,Hourly,ZONE1REARPERIMETER,4136737
44,2013-01-02 20:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,47464.36,J,Hourly,ZONE1REARPERIMETER,4136737
44,2013-01-02 20:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
44,2013-01-02 20:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,20.96,C,Hourly,ZONE1RIGHTPERIMETER,4136737
44,2013-01-02 20:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
44,2013-01-02 20:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
44,2013-01-02 20:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,369340.38,J,Hourly,MyDHW_7_WaterHeater,4136737
45,2013-01-02 21:00:00,Zone Mean Air Temperature,ZONE1_CORE,19.18,C,Hourly,ZONE1CORE,4136737
45,2013-01-02 21:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,35732.07,J,Hourly,ZONE1CORE,4136737
45,2013-01-02 21:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
45,2013-01-02 21:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,19.12,C,Hourly,ZONE1FRONTPERIMETER,4136737
45,2013-01-02 21:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,37741.71,J,Hourly,ZONE1FRONTPERIMETER,4136737
45,2013-01-02 21:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
45,2013-01-02 21:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,19.97,C,Hourly,ZONE1LEFTPERIMETER,4136737
45,2013-01-02 21:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,1757.38,J,Hourly,ZONE1LEFTPERIMETER,4136737
45,2013-01-02 21:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
45,2013-01-02 21:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,20.5,C,Hourly,ZONE1REARPERIMETER,4136737
45,2013-01-02 21:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
45,2013-01-02 21:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
45,2013-01-02 21:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,19.44,C,Hourly,ZONE1RIGHTPERIMETER,4136737
45,2013-01-02 21:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,26221.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
45,2013-01-02 21:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
45,2013-01-02 21:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,341567.37,J,Hourly,MyDHW_7_WaterHeater,4136737
46,2013-01-02 22:00:00,Zone Mean Air Temperature,ZONE1_CORE,18.67,C,Hourly,ZONE1CORE,4136737
46,2013-01-02 22:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,66746.76,J,Hourly,ZONE1CORE,4136737
46,2013-01-02 22:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
46,2013-01-02 22:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,19.55,C,Hourly,ZONE1FRONTPERIMETER,4136737
46,2013-01-02 22:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,24578.43,J,Hourly,ZONE1FRONTPERIMETER,4136737
46,2013-01-02 22:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
46,2013-01-02 22:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,19.5,C,Hourly,ZONE1LEFTPERIMETER,4136737
46,2013-01-02 22:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,28294.91,J,Hourly,ZONE1LEFTPERIMETER,4136737
46,2013-01-02 22:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
46,2013-01-02 22:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,20.18,C,Hourly,ZONE1REARPERIMETER,4136737
46,2013-01-02 22:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
46,2013-01-02 22:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
46,2013-01-02 22:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,19.38,C,Hourly,ZONE1RIGHTPERIMETER,4136737
46,2013-01-02 22:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,27014.35,J,Hourly,ZONE1RIGHTPERIMETER,4136737
46,2013-01-02 22:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
46,2013-01-02 22:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,308618.08,J,Hourly,MyDHW_7_WaterHeater,4136737
47,2013-01-02 23:00:00,Zone Mean Air Temperature,ZONE1_CORE,19.28,C,Hourly,ZONE1CORE,4136737
47,2013-01-02 23:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,33074.25,J,Hourly,ZONE1CORE,4136737
47,2013-01-02 23:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
47,2013-01-02 23:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,18.26,C,Hourly,ZONE1FRONTPERIMETER,4136737
47,2013-01-02 23:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,100257.13,J,Hourly,ZONE1FRONTPERIMETER,4136737
47,2013-01-02 23:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
47,2013-01-02 23:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,18.6,C,Hourly,ZONE1LEFTPERIMETER,4136737
47,2013-01-02 23:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,67429.35,J,Hourly,ZONE1LEFTPERIMETER,4136737
47,2013-01-02 23:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
47,2013-01-02 23:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,18.67,C,Hourly,ZONE1REARPERIMETER,4136737
47,2013-01-02 23:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,59440.89,J,Hourly,ZONE1REARPERIMETER,4136737
47,2013-01-02 23:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
47,2013-01-02 23:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,19.9,C,Hourly,ZONE1RIGHTPERIMETER,4136737
47,2013-01-02 23:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,5406.18,J,Hourly,ZONE1RIGHTPERIMETER,4136737
47,2013-01-02 23:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
47,2013-01-02 23:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,283882.7,J,Hourly,MyDHW_7_WaterHeater,4136737
48,2013-01-03 00:00:00,Zone Mean Air Temperature,ZONE1_CORE,19.76,C,Hourly,ZONE1CORE,4136737
48,2013-01-03 00:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,9613.22,J,Hourly,ZONE1CORE,4136737
48,2013-01-03 00:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
48,2013-01-03 00:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,18.2,C,Hourly,ZONE1FRONTPERIMETER,4136737
48,2013-01-03 00:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,86924.77,J,Hourly,ZONE1FRONTPERIMETER,4136737
48,2013-01-03 00:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
48,2013-01-03 00:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,18.81,C,Hourly,ZONE1LEFTPERIMETER,4136737
48,2013-01-03 00:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,49791.02,J,Hourly,ZONE1LEFTPERIMETER,4136737
48,2013-01-03 00:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
48,2013-01-03 00:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,18.65,C,Hourly,ZONE1REARPERIMETER,4136737
48,2013-01-03 00:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,75571.33,J,Hourly,ZONE1REARPERIMETER,4136737
48,2013-01-03 00:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
48,2013-01-03 00:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,19.17,C,Hourly,ZONE1RIGHTPERIMETER,4136737
48,2013-01-03 00:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,43660.68,J,Hourly,ZONE1RIGHTPERIMETER,4136737
48,2013-01-03 00:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
48,2013-01-03 00:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,276652.26,J,Hourly,MyDHW_7_WaterHeater,4136737
49,2013-01-03 01:00:00,Zone Mean Air Temperature,ZONE1_CORE,19.31,C,Hourly,ZONE1CORE,4136737
49,2013-01-03 01:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,38916.75,J,Hourly,ZONE1CORE,4136737
49,2013-01-03 01:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
49,2013-01-03 01:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,19.31,C,Hourly,ZONE1FRONTPERIMETER,4136737
49,2013-01-03 01:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,33702.43,J,Hourly,ZONE1FRONTPERIMETER,4136737
49,2013-01-03 01:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
49,2013-01-03 01:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,20.01,C,Hourly,ZONE1LEFTPERIMETER,4136737
49,2013-01-03 01:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
49,2013-01-03 01:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
49,2013-01-03 01:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,18.09,C,Hourly,ZONE1REARPERIMETER,4136737
49,2013-01-03 01:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,83842.41,J,Hourly,ZONE1REARPERIMETER,4136737
49,2013-01-03 01:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
49,2013-01-03 01:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,18.5,C,Hourly,ZONE1RIGHTPERIMETER,4136737
49,2013-01-03 01:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,69288.83,J,Hourly,ZONE1RIGHTPERIMETER,4136737
49,2013-01-03 01:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
49,2013-01-03 01:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,304855.94,J,Hourly,MyDHW_7_WaterHeater,4136737
50,2013-01-03 02:00:00,Zone Mean Air Temperature,ZONE1_CORE,20.18,C,Hourly,ZONE1CORE,4136737
50,2013-01-03 02:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
50,2013-01-03 02:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
50,2013-01-03 02:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,19.34,C,Hourly,ZONE1FRONTPERIMETER,4136737
50,2013-01-03 02:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,37509.4,J,Hourly,ZONE1FRONTPERIMETER,4136737
50,2013-01-03 02:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
50,2013-01-03 02:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,20.04,C,Hourly,ZONE1LEFTPERIMETER,4136737
50,2013-01-03 02:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
50,2013-01-03 02:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
50,2013-01-03 02:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,18.35,C,Hourly,ZONE1REARPERIMETER,4136737
50,2013-01-03 02:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,83255.7,J,Hourly,ZONE1REARPERIMETER,4136737
50,2013-01-03 02:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
50,2013-01-03 02:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,19.5,C,Hourly,ZONE1RIGHTPERIMETER,4136737
50,2013-01-03 02:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,26566.39,J,Hourly,ZONE1RIGHTPERIMETER,4136737
50,2013-01-03 02:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
50,2013-01-03 02:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,346158.03,J,Hourly,MyDHW_7_WaterHeater,4136737
51,2013-01-03 03:00:00,Zone Mean Air Temperature,ZONE1_CORE,19.07,C,Hourly,ZONE1CORE,4136737
51,2013-01-03 03:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,41946.38,J,Hourly,ZONE1CORE,4136737
51,2013-01-03 03:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
51,2013-01-03 03:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,19.1,C,Hourly,ZONE1FRONTPERIMETER,4136737
51,2013-01-03 03:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,43162.1,J,Hourly,ZONE1FRONTPERIMETER,4136737
51,2013-01-03 03:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
51,2013-01-03 03:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,20.57,C,Hourly,ZONE1LEFTPERIMETER,4136737
51,2013-01-03 03:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
51,2013-01-03 03:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
51,2013-01-03 03:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,19.07,C,Hourly,ZONE1REARPERIMETER,4136737
51,2013-01-03 03:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,40859.98,J,Hourly,ZONE1REARPERIMETER,4136737
51,2013-01-03 03:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
51,2013-01-03 03:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,20.09,C,Hourly,ZONE1RIGHTPERIMETER,4136737
51,2013-01-03 03:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
51,2013-01-03 03:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
51,2013-01-03 03:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,337432.99,J,Hourly,MyDHW_7_WaterHeater,4136737
52,2013-01-03 04:00:00,Zone Mean Air Temperature,ZONE1_CORE,19.29,C,Hourly,ZONE1CORE,4136737
52,2013-01-03 04:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,35219.69,J,Hourly,ZONE1CORE,4136737
52,2013-01-03 04:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
52,2013-01-03 04:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,20.38,C,Hourly,ZONE1FRONTPERIMETER,4136737
52,2013-01-03 04:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
52,2013-01-03 04:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
52,2013-01-03 04:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,20.6,C,Hourly,ZONE1LEFTPERIMETER,4136737
52,2013-01-03 04:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
52,2013-01-03 04:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
52,2013-01-03 04:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,19.84,C,Hourly,ZONE1REARPERIMETER,4136737
52,2013-01-03 04:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,6995.42,J,Hourly,ZONE1REARPERIMETER,4136737
52,2013-01-03 04:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
52,2013-01-03 04:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,19.16,C,Hourly,ZONE1RIGHTPERIMETER,4136737
52,2013-01-03 04:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,43684.99,J,Hourly,ZONE1RIGHTPERIMETER,4136737
52,2013-01-03 04:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
52,2013-01-03 04:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,385505.61,J,Hourly,MyDHW_7_WaterHeater,4136737
53,2013-01-03 05:00:00,Zone Mean Air Temperature,ZONE1_CORE,20.63,C,Hourly,ZONE1CORE,4136737
53,2013-01-03 05:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
53,2013-01-03 05:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
53,2013-01-03 05:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,20.86,C,Hourly,ZONE1FRONTPERIMETER,4136737
53,2013-01-03 05:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
53,2013-01-03 05:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
