building_id,DateTime,Variable,Zone,Value,Units
4136737,2013-01-18 23:00:00,Heating Energy,,151.14,kWh
4136737,2013-01-18 23:00:00,Cooling Energy,,3.81,kWh
4136737,2013-01-19 00:00:00,Zone Temperature,Zone1,18.9,C
4136737,2013-01-19 00:00:00,Zone Temperature,Zone2,18.8,C
4136737,2013-01-19 00:00:00,Zone Temperature,Zone3,19.0,C
4136737,2013-01-19 00:00:00,Total Electricity,,65.94,kWh
4136737,2013-01-19 00:00:00,Heating Energy,,113.97,kWh
4136737,2013-01-19 00:00:00,Cooling Energy,,4.48,kWh
4136737,2013-01-19 01:00:00,Zone Temperature,Zone1,19.0,C
4136737,2013-01-19 01:00:00,Zone Temperature,Zone2,18.9,C
4136737,2013-01-19 01:00:00,Zone Temperature,Zone3,18.5,C
4136737,2013-01-19 01:00:00,Total Electricity,,57.01,kWh
4136737,2013-01-19 01:00:00,Heating Energy,,108.52,kWh
4136737,2013-01-19 01:00:00,Cooling Energy,,3.77,kWh
4136737,2013-01-19 02:00:00,Zone Temperature,Zone1,19.6,C
4136737,2013-01-19 02:00:00,Zone Temperature,Zone2,19.1,C
4136737,2013-01-19 02:00:00,Zone Temperature,Zone3,19.8,C
4136737,2013-01-19 02:00:00,Total Electricity,,73.2,kWh
4136737,2013-01-19 02:00:00,Heating Energy,,69.95,kWh
4136737,2013-01-19 02:00:00,Cooling Energy,,4.03,kWh
4136737,2013-01-19 03:00:00,Zone Temperature,Zone1,20.1,C
4136737,2013-01-19 03:00:00,Zone Temperature,Zone2,18.5,C
4136737,2013-01-19 03:00:00,Zone Temperature,Zone3,19.8,C
4136737,2013-01-19 03:00:00,Total Electricity,,53.62,kWh
4136737,2013-01-19 03:00:00,Heating Energy,,36.8,kWh
4136737,2013-01-19 03:00:00,Cooling Energy,,4.07,kWh
4136737,2013-01-19 04:00:00,Zone Temperature,Zone1,20.4,C
4136737,2013-01-19 04:00:00,Zone Temperature,Zone2,20.7,C
4136737,2013-01-19 04:00:00,Zone Temperature,Zone3,19.4,C
4136737,2013-01-19 04:00:00,Total Electricity,,77.35,kWh
4136737,2013-01-19 04:00:00,Heating Energy,,82.87,kWh
4136737,2013-01-19 04:00:00,Cooling Energy,,2.27,kWh
4136737,2013-01-19 05:00:00,Zone Temperature,Zone1,20.7,C
4136737,2013-01-19 05:00:00,Zone Temperature,Zone2,21.2,C
4136737,2013-01-19 05:00:00,Zone Temperature,Zone3,21.3,C
4136737,2013-01-19 05:00:00,Total Electricity,,153.1,kWh
4136737,2013-01-19 05:00:00,Heating Energy,,42.28,kWh
4136737,2013-01-19 05:00:00,Cooling Energy,,2.88,kWh
4136737,2013-01-19 06:00:00,Zone Temperature,Zone1,21.5,C
4136737,2013-01-19 06:00:00,Zone Temperature,Zone2,21.7,C
4136737,2013-01-19 06:00:00,Zone Temperature,Zone3,21.3,C
4136737,2013-01-19 06:00:00,Total Electricity,,59.83,kWh
4136737,2013-01-19 06:00:00,Heating Energy,,358.78,kWh
4136737,2013-01-19 06:00:00,Cooling Energy,,4.54,kWh
4136737,2013-01-19 07:00:00,Zone Temperature,Zone1,21.2,C
4136737,2013-01-19 07:00:00,Zone Temperature,Zone2,21.7,C
4136737,2013-01-19 07:00:00,Zone Temperature,Zone3,22.4,C
4136737,2013-01-19 07:00:00,Total Electricity,,71.1,kWh
4136737,2013-01-19 07:00:00,Heating Energy,,304.88,kWh
4136737,2013-01-19 07:00:00,Cooling Energy,,3.5,kWh
4136737,2013-01-19 08:00:00,Zone Temperature,Zone1,22.6,C
4136737,2013-01-19 08:00:00,Zone Temperature,Zone2,21.9,C
4136737,2013-01-19 08:00:00,Zone Temperature,Zone3,21.0,C
4136737,2013-01-19 08:00:00,Total Electricity,,173.25,kWh
4136737,2013-01-19 08:00:00,Heating Energy,,322.53,kWh
4136737,2013-01-19 08:00:00,Cooling Energy,,1.22,kWh
4136737,2013-01-19 09:00:00,Zone Temperature,Zone1,21.7,C
4136737,2013-01-19 09:00:00,Zone Temperature,Zone2,22.8,C
4136737,2013-01-19 09:00:00,Zone Temperature,Zone3,22.1,C
4136737,2013-01-19 09:00:00,Total Electricity,,330.41,kWh
4136737,2013-01-19 09:00:00,Heating Energy,,156.79,kWh
4136737,2013-01-19 09:00:00,Cooling Energy,,2.87,kWh
4136737,2013-01-19 10:00:00,Zone Temperature,Zone1,22.3,C
4136737,2013-01-19 10:00:00,Zone Temperature,Zone2,22.0,C
4136737,2013-01-19 10:00:00,Zone Temperature,Zone3,22.2,C
4136737,2013-01-19 10:00:00,Total Electricity,,172.12,kWh
4136737,2013-01-19 10:00:00,Heating Energy,,141.16,kWh
4136737,2013-01-19 10:00:00,Cooling Energy,,2.79,kWh
4136737,2013-01-19 11:00:00,Zone Temperature,Zone1,22.7,C
4136737,2013-01-19 11:00:00,Zone Temperature,Zone2,23.6,C
4136737,2013-01-19 11:00:00,Zone Temperature,Zone3,22.9,C
4136737,2013-01-19 11:00:00,Total Electricity,,168.58,kWh
4136737,2013-01-19 11:00:00,Heating Energy,,46.54,kWh
4136737,2013-01-19 11:00:00,Cooling Energy,,2.48,kWh
4136737,2013-01-19 12:00:00,Zone Temperature,Zone1,21.9,C
4136737,2013-01-19 12:00:00,Zone Temperature,Zone2,23.4,C
4136737,2013-01-19 12:00:00,Zone Temperature,Zone3,22.7,C
4136737,2013-01-19 12:00:00,Total Electricity,,337.39,kWh
4136737,2013-01-19 12:00:00,Heating Energy,,139.45,kWh
4136737,2013-01-19 12:00:00,Cooling Energy,,14.08,kWh
4136737,2013-01-19 13:00:00,Zone Temperature,Zone1,23.7,C
4136737,2013-01-19 13:00:00,Zone Temperature,Zone2,22.5,C
4136737,2013-01-19 13:00:00,Zone Temperature,Zone3,21.9,C
4136737,2013-01-19 13:00:00,Total Electricity,,218.24,kWh
4136737,2013-01-19 13:00:00,Heating Energy,,97.84,kWh
4136737,2013-01-19 13:00:00,Cooling Energy,,10.61,kWh
4136737,2013-01-19 14:00:00,Zone Temperature,Zone1,22.0,C
4136737,2013-01-19 14:00:00,Zone Temperature,Zone2,23.0,C
4136737,2013-01-19 14:00:00,Zone Temperature,Zone3,22.7,C
4136737,2013-01-19 14:00:00,Total Electricity,,213.8,kWh
4136737,2013-01-19 14:00:00,Heating Energy,,37.02,kWh
4136737,2013-01-19 14:00:00,Cooling Energy,,4.79,kWh
4136737,2013-01-19 15:00:00,Zone Temperature,Zone1,22.8,C
4136737,2013-01-19 15:00:00,Zone Temperature,Zone2,22.3,C
4136737,2013-01-19 15:00:00,Zone Temperature,Zone3,21.7,C
4136737,2013-01-19 15:00:00,Total Electricity,,184.07,kWh
4136737,2013-01-19 15:00:00,Heating Energy,,141.81,kWh
4136737,2013-01-19 15:00:00,Cooling Energy,,13.3,kWh
4136737,2013-01-19 16:00:00,Zone Temperature,Zone1,22.3,C
4136737,2013-01-19 16:00:00,Zone Temperature,Zone2,21.0,C
4136737,2013-01-19 16:00:00,Zone Temperature,Zone3,22.6,C
4136737,2013-01-19 16:00:00,Total Electricity,,102.99,kWh
4136737,2013-01-19 16:00:00,Heating Energy,,63.98,kWh
4136737,2013-01-19 16:00:00,Cooling Energy,,9.01,kWh
4136737,2013-01-19 17:00:00,Zone Temperature,Zone1,20.3,C
4136737,2013-01-19 17:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-19 17:00:00,Zone Temperature,Zone3,20.5,C
4136737,2013-01-19 17:00:00,Total Electricity,,196.91,kWh
4136737,2013-01-19 17:00:00,Heating Energy,,172.86,kWh
4136737,2013-01-19 17:00:00,Cooling Energy,,4.57,kWh
4136737,2013-01-19 18:00:00,Zone Temperature,Zone1,20.8,C
4136737,2013-01-19 18:00:00,Zone Temperature,Zone2,21.3,C
4136737,2013-01-19 18:00:00,Zone Temperature,Zone3,20.8,C
4136737,2013-01-19 18:00:00,Total Electricity,,280.46,kWh
4136737,2013-01-19 18:00:00,Heating Energy,,153.4,kWh
4136737,2013-01-19 18:00:00,Cooling Energy,,3.76,kWh
4136737,2013-01-19 19:00:00,Zone Temperature,Zone1,20.3,C
4136737,2013-01-19 19:00:00,Zone Temperature,Zone2,20.1,C
4136737,2013-01-19 19:00:00,Zone Temperature,Zone3,20.9,C
4136737,2013-01-19 19:00:00,Total Electricity,,88.57,kWh
4136737,2013-01-19 19:00:00,Heating Energy,,392.68,kWh
4136737,2013-01-19 19:00:00,Cooling Energy,,4.05,kWh
4136737,2013-01-19 20:00:00,Zone Temperature,Zone1,20.7,C
4136737,2013-01-19 20:00:00,Zone Temperature,Zone2,20.5,C
4136737,2013-01-19 20:00:00,Zone Temperature,Zone3,20.8,C
4136737,2013-01-19 20:00:00,Total Electricity,,78.38,kWh
4136737,2013-01-19 20:00:00,Heating Energy,,443.48,kWh
4136737,2013-01-19 20:00:00,Cooling Energy,,1.06,kWh
4136737,2013-01-19 21:00:00,Zone Temperature,Zone1,19.1,C
4136737,2013-01-19 21:00:00,Zone Temperature,Zone2,18.8,C
4136737,2013-01-19 21:00:00,Zone Temperature,Zone3,18.9,C
4136737,2013-01-19 21:00:00,Total Electricity,,59.29,kWh
4136737,2013-01-19 21:00:00,Heating Energy,,96.12,kWh
4136737,2013-01-19 21:00:00,Cooling Energy,,1.44,kWh
4136737,2013-01-19 22:00:00,Zone Temperature,Zone1,19.1,C
4136737,2013-01-19 22:00:00,Zone Temperature,Zone2,18.6,C
4136737,2013-01-19 22:00:00,Zone Temperature,Zone3,18.9,C
4136737,2013-01-19 22:00:00,Total Electricity,,78.83,kWh
4136737,2013-01-19 22:00:00,Heating Energy,,89.83,kWh
4136737,2013-01-19 22:00:00,Cooling Energy,,3.69,kWh
4136737,2013-01-19 23:00:00,Zone Temperature,Zone1,19.0,C
4136737,2013-01-19 23:00:00,Zone Temperature,Zone2,18.3,C
4136737,2013-01-19 23:00:00,Zone Temperature,Zone3,18.9,C
4136737,2013-01-19 23:00:00,Total Electricity,,147.36,kWh
4136737,2013-01-19 23:00:00,Heating Energy,,184.42,kWh
4136737,2013-01-19 23:00:00,Cooling Energy,,2.6,kWh
4136737,2013-01-20 00:00:00,Zone Temperature,Zone1,19.5,C
4136737,2013-01-20 00:00:00,Zone Temperature,Zone2,19.8,C
4136737,2013-01-20 00:00:00,Zone Temperature,Zone3,19.5,C
4136737,2013-01-20 00:00:00,Total Electricity,,48.18,kWh
4136737,2013-01-20 00:00:00,Heating Energy,,66.1,kWh
4136737,2013-01-20 00:00:00,Cooling Energy,,1.7,kWh
4136737,2013-01-20 01:00:00,Zone Temperature,Zone1,18.3,C
4136737,2013-01-20 01:00:00,Zone Temperature,Zone2,18.5,C
4136737,2013-01-20 01:00:00,Zone Temperature,Zone3,19.7,C
4136737,2013-01-20 01:00:00,Total Electricity,,96.89,kWh
4136737,2013-01-20 01:00:00,Heating Energy,,184.12,kWh
4136737,2013-01-20 01:00:00,Cooling Energy,,1.08,kWh
4136737,2013-01-20 02:00:00,Zone Temperature,Zone1,19.0,C
4136737,2013-01-20 02:00:00,Zone Temperature,Zone2,19.3,C
4136737,2013-01-20 02:00:00,Zone Temperature,Zone3,18.7,C
4136737,2013-01-20 02:00:00,Total Electricity,,72.67,kWh
4136737,2013-01-20 02:00:00,Heating Energy,,150.82,kWh
4136737,2013-01-20 02:00:00,Cooling Energy,,4.99,kWh
4136737,2013-01-20 03:00:00,Zone Temperature,Zone1,19.3,C
4136737,2013-01-20 03:00:00,Zone Temperature,Zone2,19.9,C
4136737,2013-01-20 03:00:00,Zone Temperature,Zone3,20.4,C
4136737,2013-01-20 03:00:00,Total Electricity,,113.44,kWh
4136737,2013-01-20 03:00:00,Heating Energy,,174.81,kWh
4136737,2013-01-20 03:00:00,Cooling Energy,,3.82,kWh
4136737,2013-01-20 04:00:00,Zone Temperature,Zone1,19.1,C
4136737,2013-01-20 04:00:00,Zone Temperature,Zone2,20.4,C
4136737,2013-01-20 04:00:00,Zone Temperature,Zone3,20.3,C
4136737,2013-01-20 04:00:00,Total Electricity,,40.99,kWh
4136737,2013-01-20 04:00:00,Heating Energy,,190.44,kWh
4136737,2013-01-20 04:00:00,Cooling Energy,,4.14,kWh
4136737,2013-01-20 05:00:00,Zone Temperature,Zone1,19.9,C
4136737,2013-01-20 05:00:00,Zone Temperature,Zone2,20.1,C
4136737,2013-01-20 05:00:00,Zone Temperature,Zone3,21.2,C
4136737,2013-01-20 05:00:00,Total Electricity,,148.79,kWh
4136737,2013-01-20 05:00:00,Heating Energy,,47.78,kWh
4136737,2013-01-20 05:00:00,Cooling Energy,,1.84,kWh
4136737,2013-01-20 06:00:00,Zone Temperature,Zone1,21.1,C
4136737,2013-01-20 06:00:00,Zone Temperature,Zone2,20.8,C
4136737,2013-01-20 06:00:00,Zone Temperature,Zone3,20.3,C
4136737,2013-01-20 06:00:00,Total Electricity,,112.54,kWh
4136737,2013-01-20 06:00:00,Heating Energy,,435.47,kWh
4136737,2013-01-20 06:00:00,Cooling Energy,,3.22,kWh
4136737,2013-01-20 07:00:00,Zone Temperature,Zone1,21.3,C
4136737,2013-01-20 07:00:00,Zone Temperature,Zone2,21.6,C
4136737,2013-01-20 07:00:00,Zone Temperature,Zone3,20.3,C
4136737,2013-01-20 07:00:00,Total Electricity,,53.18,kWh
4136737,2013-01-20 07:00:00,Heating Energy,,432.29,kWh
4136737,2013-01-20 07:00:00,Cooling Energy,,3.11,kWh
4136737,2013-01-20 08:00:00,Zone Temperature,Zone1,22.0,C
4136737,2013-01-20 08:00:00,Zone Temperature,Zone2,21.5,C
4136737,2013-01-20 08:00:00,Zone Temperature,Zone3,22.4,C
4136737,2013-01-20 08:00:00,Total Electricity,,285.59,kWh
4136737,2013-01-20 08:00:00,Heating Energy,,143.73,kWh
4136737,2013-01-20 08:00:00,Cooling Energy,,3.37,kWh
4136737,2013-01-20 09:00:00,Zone Temperature,Zone1,23.3,C
4136737,2013-01-20 09:00:00,Zone Temperature,Zone2,22.4,C
4136737,2013-01-20 09:00:00,Zone Temperature,Zone3,21.9,C
4136737,2013-01-20 09:00:00,Total Electricity,,81.11,kWh
4136737,2013-01-20 09:00:00,Heating Energy,,137.11,kWh
4136737,2013-01-20 09:00:00,Cooling Energy,,4.68,kWh
4136737,2013-01-20 10:00:00,Zone Temperature,Zone1,22.6,C
4136737,2013-01-20 10:00:00,Zone Temperature,Zone2,22.6,C
4136737,2013-01-20 10:00:00,Zone Temperature,Zone3,24.0,C
4136737,2013-01-20 10:00:00,Total Electricity,,284.18,kWh
4136737,2013-01-20 10:00:00,Heating Energy,,141.19,kWh
4136737,2013-01-20 10:00:00,Cooling Energy,,3.96,kWh
4136737,2013-01-20 11:00:00,Zone Temperature,Zone1,23.0,C
4136737,2013-01-20 11:00:00,Zone Temperature,Zone2,22.7,C
4136737,2013-01-20 11:00:00,Zone Temperature,Zone3,22.5,C
4136737,2013-01-20 11:00:00,Total Electricity,,259.75,kWh
4136737,2013-01-20 11:00:00,Heating Energy,,134.73,kWh
4136737,2013-01-20 11:00:00,Cooling Energy,,3.2,kWh
4136737,2013-01-20 12:00:00,Zone Temperature,Zone1,22.6,C
4136737,2013-01-20 12:00:00,Zone Temperature,Zone2,23.5,C
4136737,2013-01-20 12:00:00,Zone Temperature,Zone3,22.4,C
4136737,2013-01-20 12:00:00,Total Electricity,,249.6,kWh
4136737,2013-01-20 12:00:00,Heating Energy,,179.73,kWh
4136737,2013-01-20 12:00:00,Cooling Energy,,5.87,kWh
4136737,2013-01-20 13:00:00,Zone Temperature,Zone1,22.0,C
4136737,2013-01-20 13:00:00,Zone Temperature,Zone2,22.3,C
4136737,2013-01-20 13:00:00,Zone Temperature,Zone3,23.2,C
4136737,2013-01-20 13:00:00,Total Electricity,,258.57,kWh
4136737,2013-01-20 13:00:00,Heating Energy,,52.18,kWh
4136737,2013-01-20 13:00:00,Cooling Energy,,4.28,kWh
4136737,2013-01-20 14:00:00,Zone Temperature,Zone1,21.4,C
4136737,2013-01-20 14:00:00,Zone Temperature,Zone2,22.4,C
4136737,2013-01-20 14:00:00,Zone Temperature,Zone3,22.6,C
4136737,2013-01-20 14:00:00,Total Electricity,,234.57,kWh
4136737,2013-01-20 14:00:00,Heating Energy,,93.33,kWh
4136737,2013-01-20 14:00:00,Cooling Energy,,18.67,kWh
4136737,2013-01-20 15:00:00,Zone Temperature,Zone1,21.8,C
4136737,2013-01-20 15:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-20 15:00:00,Zone Temperature,Zone3,21.4,C
4136737,2013-01-20 15:00:00,Total Electricity,,102.25,kWh
4136737,2013-01-20 15:00:00,Heating Energy,,46.19,kWh
4136737,2013-01-20 15:00:00,Cooling Energy,,7.86,kWh
4136737,2013-01-20 16:00:00,Zone Temperature,Zone1,21.6,C
4136737,2013-01-20 16:00:00,Zone Temperature,Zone2,21.9,C
4136737,2013-01-20 16:00:00,Zone Temperature,Zone3,22.0,C
4136737,2013-01-20 16:00:00,Total Electricity,,161.61,kWh
4136737,2013-01-20 16:00:00,Heating Energy,,162.65,kWh
4136737,2013-01-20 16:00:00,Cooling Energy,,9.47,kWh
4136737,2013-01-20 17:00:00,Zone Temperature,Zone1,21.9,C
4136737,2013-01-20 17:00:00,Zone Temperature,Zone2,21.5,C
4136737,2013-01-20 17:00:00,Zone Temperature,Zone3,21.1,C
4136737,2013-01-20 17:00:00,Total Electricity,,199.92,kWh
4136737,2013-01-20 17:00:00,Heating Energy,,151.12,kWh
4136737,2013-01-20 17:00:00,Cooling Energy,,2.28,kWh
4136737,2013-01-20 18:00:00,Zone Temperature,Zone1,21.4,C
4136737,2013-01-20 18:00:00,Zone Temperature,Zone2,21.3,C
4136737,2013-01-20 18:00:00,Zone Temperature,Zone3,21.2,C
4136737,2013-01-20 18:00:00,Total Electricity,,239.12,kWh
4136737,2013-01-20 18:00:00,Heating Energy,,367.8,kWh
4136737,2013-01-20 18:00:00,Cooling Energy,,1.91,kWh
4136737,2013-01-20 19:00:00,Zone Temperature,Zone1,21.0,C
4136737,2013-01-20 19:00:00,Zone Temperature,Zone2,20.7,C
4136737,2013-01-20 19:00:00,Zone Temperature,Zone3,20.9,C
4136737,2013-01-20 19:00:00,Total Electricity,,41.08,kWh
4136737,2013-01-20 19:00:00,Heating Energy,,78.55,kWh
4136737,2013-01-20 19:00:00,Cooling Energy,,3.44,kWh
4136737,2013-01-20 20:00:00,Zone Temperature,Zone1,19.4,C
4136737,2013-01-20 20:00:00,Zone Temperature,Zone2,20.6,C
4136737,2013-01-20 20:00:00,Zone Temperature,Zone3,20.4,C
4136737,2013-01-20 20:00:00,Total Electricity,,158.48,kWh
4136737,2013-01-20 20:00:00,Heating Energy,,95.2,kWh
4136737,2013-01-20 20:00:00,Cooling Energy,,1.58,kWh
4136737,2013-01-20 21:00:00,Zone Temperature,Zone1,19.5,C
4136737,2013-01-20 21:00:00,Zone Temperature,Zone2,20.3,C
4136737,2013-01-20 21:00:00,Zone Temperature,Zone3,19.2,C
4136737,2013-01-20 21:00:00,Total Electricity,,99.47,kWh
4136737,2013-01-20 21:00:00,Heating Energy,,160.01,kWh
4136737,2013-01-20 21:00:00,Cooling Energy,,2.82,kWh
4136737,2013-01-20 22:00:00,Zone Temperature,Zone1,19.5,C
4136737,2013-01-20 22:00:00,Zone Temperature,Zone2,19.5,C
4136737,2013-01-20 22:00:00,Zone Temperature,Zone3,19.8,C
4136737,2013-01-20 22:00:00,Total Electricity,,95.09,kWh
4136737,2013-01-20 22:00:00,Heating Energy,,172.3,kWh
4136737,2013-01-20 22:00:00,Cooling Energy,,2.88,kWh
4136737,2013-01-20 23:00:00,Zone Temperature,Zone1,19.2,C
4136737,2013-01-20 23:00:00,Zone Temperature,Zone2,18.5,C
4136737,2013-01-20 23:00:00,Zone Temperature,Zone3,18.5,C
4136737,2013-01-20 23:00:00,Total Electricity,,33.85,kWh
4136737,2013-01-20 23:00:00,Heating Energy,,61.49,kWh
4136737,2013-01-20 23:00:00,Cooling Energy,,3.72,kWh
4136737,2013-01-21 00:00:00,Zone Temperature,Zone1,19.1,C
4136737,2013-01-21 00:00:00,Zone Temperature,Zone2,18.8,C
4136737,2013-01-21 00:00:00,Zone Temperature,Zone3,19.1,C
4136737,2013-01-21 00:00:00,Total Electricity,,94.64,kWh
4136737,2013-01-21 00:00:00,Heating Energy,,77.77,kWh
4136737,2013-01-21 00:00:00,Cooling Energy,,3.27,kWh
4136737,2013-01-21 01:00:00,Zone Temperature,Zone1,19.7,C
4136737,2013-01-21 01:00:00,Zone Temperature,Zone2,18.0,C
4136737,2013-01-21 01:00:00,Zone Temperature,Zone3,18.4,C
4136737,2013-01-21 01:00:00,Total Electricity,,94.99,kWh
4136737,2013-01-21 01:00:00,Heating Energy,,184.43,kWh
4136737,2013-01-21 01:00:00,Cooling Energy,,3.85,kWh
4136737,2013-01-21 02:00:00,Zone Temperature,Zone1,20.2,C
4136737,2013-01-21 02:00:00,Zone Temperature,Zone2,19.9,C
4136737,2013-01-21 02:00:00,Zone Temperature,Zone3,19.2,C
4136737,2013-01-21 02:00:00,Total Electricity,,131.17,kWh
4136737,2013-01-21 02:00:00,Heating Energy,,183.27,kWh
4136737,2013-01-21 02:00:00,Cooling Energy,,1.05,kWh
4136737,2013-01-21 03:00:00,Zone Temperature,Zone1,18.8,C
4136737,2013-01-21 03:00:00,Zone Temperature,Zone2,19.1,C
4136737,2013-01-21 03:00:00,Zone Temperature,Zone3,19.9,C
4136737,2013-01-21 03:00:00,Total Electricity,,74.15,kWh
4136737,2013-01-21 03:00:00,Heating Energy,,78.37,kWh
4136737,2013-01-21 03:00:00,Cooling Energy,,2.61,kWh
4136737,2013-01-21 04:00:00,Zone Temperature,Zone1,20.2,C
4136737,2013-01-21 04:00:00,Zone Temperature,Zone2,19.3,C
4136737,2013-01-21 04:00:00,Zone Temperature,Zone3,21.3,C
4136737,2013-01-21 04:00:00,Total Electricity,,96.51,kWh
4136737,2013-01-21 04:00:00,Heating Energy,,93.49,kWh
4136737,2013-01-21 04:00:00,Cooling Energy,,1.65,kWh
4136737,2013-01-21 05:00:00,Zone Temperature,Zone1,20.2,C
4136737,2013-01-21 05:00:00,Zone Temperature,Zone2,21.2,C
4136737,2013-01-21 05:00:00,Zone Temperature,Zone3,20.6,C
4136737,2013-01-21 05:00:00,Total Electricity,,120.01,kWh
4136737,2013-01-21 05:00:00,Heating Energy,,44.15,kWh
4136737,2013-01-21 05:00:00,Cooling Energy,,3.22,kWh
4136737,2013-01-21 06:00:00,Zone Temperature,Zone1,22.0,C
4136737,2013-01-21 06:00:00,Zone Temperature,Zone2,20.7,C
4136737,2013-01-21 06:00:00,Zone Temperature,Zone3,21.4,C
4136737,2013-01-21 06:00:00,Total Electricity,,159.55,kWh
4136737,2013-01-21 06:00:00,Heating Energy,,87.24,kWh
4136737,2013-01-21 06:00:00,Cooling Energy,,3.7,kWh
4136737,2013-01-21 07:00:00,Zone Temperature,Zone1,21.5,C
4136737,2013-01-21 07:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-21 07:00:00,Zone Temperature,Zone3,22.1,C
4136737,2013-01-21 07:00:00,Total Electricity,,128.41,kWh
4136737,2013-01-21 07:00:00,Heating Energy,,172.35,kWh
4136737,2013-01-21 07:00:00,Cooling Energy,,3.21,kWh
4136737,2013-01-21 08:00:00,Zone Temperature,Zone1,22.1,C
4136737,2013-01-21 08:00:00,Zone Temperature,Zone2,22.7,C
4136737,2013-01-21 08:00:00,Zone Temperature,Zone3,21.4,C
4136737,2013-01-21 08:00:00,Total Electricity,,157.79,kWh
4136737,2013-01-21 08:00:00,Heating Energy,,98.8,kWh
4136737,2013-01-21 08:00:00,Cooling Energy,,1.01,kWh
4136737,2013-01-21 09:00:00,Zone Temperature,Zone1,23.0,C
4136737,2013-01-21 09:00:00,Zone Temperature,Zone2,21.9,C
4136737,2013-01-21 09:00:00,Zone Temperature,Zone3,22.0,C
4136737,2013-01-21 09:00:00,Total Electricity,,103.43,kWh
4136737,2013-01-21 09:00:00,Heating Energy,,43.29,kWh
4136737,2013-01-21 09:00:00,Cooling Energy,,1.62,kWh
4136737,2013-01-21 10:00:00,Zone Temperature,Zone1,22.9,C
4136737,2013-01-21 10:00:00,Zone Temperature,Zone2,22.1,C
4136737,2013-01-21 10:00:00,Zone Temperature,Zone3,22.4,C
4136737,2013-01-21 10:00:00,Total Electricity,,266.22,kWh
4136737,2013-01-21 10:00:00,Heating Energy,,70.9,kWh
4136737,2013-01-21 10:00:00,Cooling Energy,,4.68,kWh
4136737,2013-01-21 11:00:00,Zone Temperature,Zone1,23.3,C
4136737,2013-01-21 11:00:00,Zone Temperature,Zone2,23.6,C
4136737,2013-01-21 11:00:00,Zone Temperature,Zone3,23.7,C
4136737,2013-01-21 11:00:00,Total Electricity,,195.12,kWh
4136737,2013-01-21 11:00:00,Heating Energy,,93.46,kWh
4136737,2013-01-21 11:00:00,Cooling Energy,,3.25,kWh
4136737,2013-01-21 12:00:00,Zone Temperature,Zone1,23.9,C
4136737,2013-01-21 12:00:00,Zone Temperature,Zone2,23.2,C
4136737,2013-01-21 12:00:00,Zone Temperature,Zone3,22.3,C
4136737,2013-01-21 12:00:00,Total Electricity,,185.81,kWh
4136737,2013-01-21 12:00:00,Heating Energy,,73.92,kWh
4136737,2013-01-21 12:00:00,Cooling Energy,,4.85,kWh
4136737,2013-01-21 13:00:00,Zone Temperature,Zone1,23.7,C
4136737,2013-01-21 13:00:00,Zone Temperature,Zone2,23.2,C
4136737,2013-01-21 13:00:00,Zone Temperature,Zone3,23.0,C
4136737,2013-01-21 13:00:00,Total Electricity,,236.21,kWh
4136737,2013-01-21 13:00:00,Heating Energy,,177.96,kWh
4136737,2013-01-21 13:00:00,Cooling Energy,,5.11,kWh
4136737,2013-01-21 14:00:00,Zone Temperature,Zone1,21.7,C
4136737,2013-01-21 14:00:00,Zone Temperature,Zone2,21.6,C
4136737,2013-01-21 14:00:00,Zone Temperature,Zone3,22.8,C
4136737,2013-01-21 14:00:00,Total Electricity,,176.36,kWh
4136737,2013-01-21 14:00:00,Heating Energy,,131.39,kWh
4136737,2013-01-21 14:00:00,Cooling Energy,,7.6,kWh
