building_id,DateTime,Variable,Value,Units
4136738,2013-10-16,Indoor Temperature,19.84,C
4136738,2013-10-17,Total Electricity,3196.49,kWh
4136738,2013-10-17,Heating Energy,1371.57,kWh
4136738,2013-10-17,Cooling Energy,503.27,kWh
4136738,2013-10-17,Indoor Temperature,21.74,C
4136738,2013-10-18,Total Electricity,3586.78,kWh
4136738,2013-10-18,Heating Energy,1961.37,kWh
4136738,2013-10-18,Cooling Energy,734.66,kWh
4136738,2013-10-18,Indoor Temperature,20.95,C
4136738,2013-10-19,Total Electricity,5036.71,kWh
4136738,2013-10-19,Heating Energy,946.67,kWh
4136738,2013-10-19,Cooling Energy,575.98,kWh
4136738,2013-10-19,Indoor Temperature,23.26,C
4136738,2013-10-20,Total Electricity,1258.22,kWh
4136738,2013-10-20,Heating Energy,1711.27,kWh
4136738,2013-10-20,Cooling Energy,665.22,kWh
4136738,2013-10-20,Indoor Temperature,23.34,C
4136738,2013-10-21,Total Electricity,3372.55,kWh
4136738,2013-10-21,Heating Energy,733.53,kWh
4136738,2013-10-21,Cooling Energy,641.8,kWh
4136738,2013-10-21,Indoor Temperature,22.26,C
4136738,2013-10-22,Total Electricity,1624.18,kWh
4136738,2013-10-22,Heating Energy,856.78,kWh
4136738,2013-10-22,Cooling Energy,606.05,kWh
4136738,2013-10-22,Indoor Temperature,22.12,C
4136738,2013-10-23,Total Electricity,3817.45,kWh
4136738,2013-10-23,Heating Energy,1422.07,kWh
4136738,2013-10-23,Cooling Energy,472.34,kWh
4136738,2013-10-23,Indoor Temperature,20.65,C
4136738,2013-10-24,Total Electricity,4203.08,kWh
4136738,2013-10-24,Heating Energy,752.96,kWh
4136738,2013-10-24,Cooling Energy,465.86,kWh
4136738,2013-10-24,Indoor Temperature,23.99,C
4136738,2013-10-25,Total Electricity,1023.29,kWh
4136738,2013-10-25,Heating Energy,1614.2,kWh
4136738,2013-10-25,Cooling Energy,281.11,kWh
4136738,2013-10-25,Indoor Temperature,22.42,C
4136738,2013-10-26,Total Electricity,1442.11,kWh
4136738,2013-10-26,Heating Energy,1055.01,kWh
4136738,2013-10-26,Cooling Energy,280.16,kWh
4136738,2013-10-26,Indoor Temperature,24.55,C
4136738,2013-10-27,Total Electricity,3217.14,kWh
4136738,2013-10-27,Heating Energy,822.88,kWh
4136738,2013-10-27,Cooling Energy,349.77,kWh
4136738,2013-10-27,Indoor Temperature,22.49,C
4136738,2013-10-28,Total Electricity,5036.26,kWh
4136738,2013-10-28,Heating Energy,1922.43,kWh
4136738,2013-10-28,Cooling Energy,775.32,kWh
4136738,2013-10-28,Indoor Temperature,20.18,C
4136738,2013-10-29,Total Electricity,1441.67,kWh
4136738,2013-10-29,Heating Energy,918.16,kWh
4136738,2013-10-29,Cooling Energy,405.16,kWh
4136738,2013-10-29,Indoor Temperature,24.84,C
4136738,2013-10-30,Total Electricity,3407.85,kWh
4136738,2013-10-30,Heating Energy,1000.51,kWh
4136738,2013-10-30,Cooling Energy,672.25,kWh
4136738,2013-10-30,Indoor Temperature,21.92,C
4136738,2013-10-31,Total Electricity,4307.9,kWh
4136738,2013-10-31,Heating Energy,1716.47,kWh
4136738,2013-10-31,Cooling Energy,149.72,kWh
4136738,2013-10-31,Indoor Temperature,20.05,C
4136738,2013-11-01,Total Electricity,3936.12,kWh
4136738,2013-11-01,Heating Energy,2230.9,kWh
4136738,2013-11-01,Cooling Energy,516.64,kWh
4136738,2013-11-01,Indoor Temperature,20.95,C
4136738,2013-11-02,Total Electricity,2666.38,kWh
4136738,2013-11-02,Heating Energy,1591.81,kWh
4136738,2013-11-02,Cooling Energy,512.81,kWh
4136738,2013-11-02,Indoor Temperature,23.45,C
4136738,2013-11-03,Total Electricity,4560.2,kWh
4136738,2013-11-03,Heating Energy,2274.57,kWh
4136738,2013-11-03,Cooling Energy,332.52,kWh
4136738,2013-11-03,Indoor Temperature,23.01,C
4136738,2013-11-04,Total Electricity,3996.55,kWh
4136738,2013-11-04,Heating Energy,1782.46,kWh
4136738,2013-11-04,Cooling Energy,478.51,kWh
4136738,2013-11-04,Indoor Temperature,23.57,C
4136738,2013-11-05,Total Electricity,1299.04,kWh
4136738,2013-11-05,Heating Energy,1678.5,kWh
4136738,2013-11-05,Cooling Energy,358.92,kWh
4136738,2013-11-05,Indoor Temperature,19.91,C
4136738,2013-11-06,Total Electricity,3433.2,kWh
4136738,2013-11-06,Heating Energy,633.89,kWh
4136738,2013-11-06,Cooling Energy,521.46,kWh
4136738,2013-11-06,Indoor Temperature,23.79,C
4136738,2013-11-07,Total Electricity,3971.22,kWh
4136738,2013-11-07,Heating Energy,1819.57,kWh
4136738,2013-11-07,Cooling Energy,226.11,kWh
4136738,2013-11-07,Indoor Temperature,21.5,C
4136738,2013-11-08,Total Electricity,4119.4,kWh
4136738,2013-11-08,Heating Energy,614.76,kWh
4136738,2013-11-08,Cooling Energy,200.9,kWh
4136738,2013-11-08,Indoor Temperature,21.64,C
4136738,2013-11-09,Total Electricity,2066.77,kWh
4136738,2013-11-09,Heating Energy,1605.14,kWh
4136738,2013-11-09,Cooling Energy,661.92,kWh
4136738,2013-11-09,Indoor Temperature,20.66,C
4136738,2013-11-10,Total Electricity,2869.48,kWh
4136738,2013-11-10,Heating Energy,1204.9,kWh
4136738,2013-11-10,Cooling Energy,652.92,kWh
4136738,2013-11-10,Indoor Temperature,22.69,C
4136738,2013-11-11,Total Electricity,2815.1,kWh
4136738,2013-11-11,Heating Energy,1166.23,kWh
4136738,2013-11-11,Cooling Energy,337.1,kWh
4136738,2013-11-11,Indoor Temperature,23.17,C
4136738,2013-11-12,Total Electricity,3648.49,kWh
4136738,2013-11-12,Heating Energy,1507.36,kWh
4136738,2013-11-12,Cooling Energy,601.42,kWh
4136738,2013-11-12,Indoor Temperature,20.95,C
4136738,2013-11-13,Total Electricity,3327.68,kWh
4136738,2013-11-13,Heating Energy,2170.58,kWh
4136738,2013-11-13,Cooling Energy,695.73,kWh
4136738,2013-11-13,Indoor Temperature,24.46,C
4136738,2013-11-14,Total Electricity,3440.86,kWh
4136738,2013-11-14,Heating Energy,1788.26,kWh
4136738,2013-11-14,Cooling Energy,177.8,kWh
4136738,2013-11-14,Indoor Temperature,20.75,C
4136738,2013-11-15,Total Electricity,2433.75,kWh
4136738,2013-11-15,Heating Energy,2263.91,kWh
4136738,2013-11-15,Cooling Energy,565.32,kWh
4136738,2013-11-15,Indoor Temperature,24.17,C
4136738,2013-11-16,Total Electricity,4258.09,kWh
4136738,2013-11-16,Heating Energy,999.16,kWh
4136738,2013-11-16,Cooling Energy,401.31,kWh
4136738,2013-11-16,Indoor Temperature,22.07,C
4136738,2013-11-17,Total Electricity,3540.38,kWh
4136738,2013-11-17,Heating Energy,1784.41,kWh
4136738,2013-11-17,Cooling Energy,371.12,kWh
4136738,2013-11-17,Indoor Temperature,23.23,C
4136738,2013-11-18,Total Electricity,3754.85,kWh
4136738,2013-11-18,Heating Energy,1934.43,kWh
4136738,2013-11-18,Cooling Energy,289.39,kWh
4136738,2013-11-18,Indoor Temperature,21.87,C
4136738,2013-11-19,Total Electricity,2194.92,kWh
4136738,2013-11-19,Heating Energy,471.84,kWh
4136738,2013-11-19,Cooling Energy,207.62,kWh
4136738,2013-11-19,Indoor Temperature,19.97,C
4136738,2013-11-20,Total Electricity,4625.26,kWh
4136738,2013-11-20,Heating Energy,770.97,kWh
4136738,2013-11-20,Cooling Energy,384.08,kWh
4136738,2013-11-20,Indoor Temperature,23.47,C
4136738,2013-11-21,Total Electricity,4202.71,kWh
4136738,2013-11-21,Heating Energy,1634.77,kWh
4136738,2013-11-21,Cooling Energy,497.86,kWh
4136738,2013-11-21,Indoor Temperature,23.6,C
4136738,2013-11-22,Total Electricity,3274.58,kWh
4136738,2013-11-22,Heating Energy,2033.85,kWh
4136738,2013-11-22,Cooling Energy,382.95,kWh
4136738,2013-11-22,Indoor Temperature,20.78,C
4136738,2013-11-23,Total Electricity,2839.11,kWh
4136738,2013-11-23,Heating Energy,2192.6,kWh
4136738,2013-11-23,Cooling Energy,417.93,kWh
4136738,2013-11-23,Indoor Temperature,22.35,C
4136738,2013-11-24,Total Electricity,4206.58,kWh
4136738,2013-11-24,Heating Energy,767.0,kWh
4136738,2013-11-24,Cooling Energy,551.01,kWh
4136738,2013-11-24,Indoor Temperature,23.6,C
4136738,2013-11-25,Total Electricity,3015.62,kWh
4136738,2013-11-25,Heating Energy,1283.57,kWh
4136738,2013-11-25,Cooling Energy,403.17,kWh
4136738,2013-11-25,Indoor Temperature,22.95,C
4136738,2013-11-26,Total Electricity,5007.97,kWh
4136738,2013-11-26,Heating Energy,1791.09,kWh
4136738,2013-11-26,Cooling Energy,590.16,kWh
4136738,2013-11-26,Indoor Temperature,21.35,C
4136738,2013-11-27,Total Electricity,4366.19,kWh
4136738,2013-11-27,Heating Energy,1352.96,kWh
4136738,2013-11-27,Cooling Energy,493.45,kWh
4136738,2013-11-27,Indoor Temperature,21.28,C
4136738,2013-11-28,Total Electricity,2605.72,kWh
4136738,2013-11-28,Heating Energy,1545.54,kWh
4136738,2013-11-28,Cooling Energy,444.31,kWh
4136738,2013-11-28,Indoor Temperature,23.7,C
4136738,2013-11-29,Total Electricity,2860.89,kWh
4136738,2013-11-29,Heating Energy,1696.91,kWh
4136738,2013-11-29,Cooling Energy,272.39,kWh
4136738,2013-11-29,Indoor Temperature,24.04,C
4136738,2013-11-30,Total Electricity,1127.91,kWh
4136738,2013-11-30,Heating Energy,1887.8,kWh
4136738,2013-11-30,Cooling Energy,317.84,kWh
4136738,2013-11-30,Indoor Temperature,21.95,C
4136738,2013-12-01,Total Electricity,4841.09,kWh
4136738,2013-12-01,Heating Energy,4669.02,kWh
4136738,2013-12-01,Cooling Energy,236.02,kWh
4136738,2013-12-01,Indoor Temperature,21.77,C
4136738,2013-12-02,Total Electricity,3484.03,kWh
4136738,2013-12-02,Heating Energy,2066.6,kWh
4136738,2013-12-02,Cooling Energy,190.69,kWh
4136738,2013-12-02,Indoor Temperature,20.99,C
4136738,2013-12-03,Total Electricity,4962.54,kWh
4136738,2013-12-03,Heating Energy,4962.76,kWh
4136738,2013-12-03,Cooling Energy,61.54,kWh
4136738,2013-12-03,Indoor Temperature,22.35,C
4136738,2013-12-04,Total Electricity,5538.42,kWh
4136738,2013-12-04,Heating Energy,5140.55,kWh
4136738,2013-12-04,Cooling Energy,67.25,kWh
4136738,2013-12-04,Indoor Temperature,19.75,C
4136738,2013-12-05,Total Electricity,4001.21,kWh
4136738,2013-12-05,Heating Energy,2351.62,kWh
4136738,2013-12-05,Cooling Energy,70.03,kWh
4136738,2013-12-05,Indoor Temperature,20.71,C
4136738,2013-12-06,Total Electricity,5523.39,kWh
4136738,2013-12-06,Heating Energy,4200.42,kWh
4136738,2013-12-06,Cooling Energy,194.91,kWh
4136738,2013-12-06,Indoor Temperature,22.19,C
4136738,2013-12-07,Total Electricity,5221.47,kWh
4136738,2013-12-07,Heating Energy,2327.31,kWh
4136738,2013-12-07,Cooling Energy,111.53,kWh
4136738,2013-12-07,Indoor Temperature,20.85,C
4136738,2013-12-08,Total Electricity,2015.89,kWh
4136738,2013-12-08,Heating Energy,3544.98,kWh
4136738,2013-12-08,Cooling Energy,137.77,kWh
4136738,2013-12-08,Indoor Temperature,21.45,C
4136738,2013-12-09,Total Electricity,3061.72,kWh
4136738,2013-12-09,Heating Energy,4130.75,kWh
4136738,2013-12-09,Cooling Energy,75.63,kWh
4136738,2013-12-09,Indoor Temperature,20.85,C
4136738,2013-12-10,Total Electricity,4594.01,kWh
4136738,2013-12-10,Heating Energy,4824.78,kWh
4136738,2013-12-10,Cooling Energy,103.19,kWh
4136738,2013-12-10,Indoor Temperature,21.07,C
4136738,2013-12-11,Total Electricity,6175.41,kWh
4136738,2013-12-11,Heating Energy,3509.46,kWh
4136738,2013-12-11,Cooling Energy,107.84,kWh
4136738,2013-12-11,Indoor Temperature,21.21,C
4136738,2013-12-12,Total Electricity,2534.39,kWh
4136738,2013-12-12,Heating Energy,3256.6,kWh
4136738,2013-12-12,Cooling Energy,154.98,kWh
4136738,2013-12-12,Indoor Temperature,22.33,C
4136738,2013-12-13,Total Electricity,4922.29,kWh
4136738,2013-12-13,Heating Energy,2545.11,kWh
4136738,2013-12-13,Cooling Energy,233.56,kWh
4136738,2013-12-13,Indoor Temperature,21.21,C
4136738,2013-12-14,Total Electricity,4810.39,kWh
4136738,2013-12-14,Heating Energy,5708.57,kWh
4136738,2013-12-14,Cooling Energy,109.6,kWh
4136738,2013-12-14,Indoor Temperature,20.44,C
4136738,2013-12-15,Total Electricity,4536.92,kWh
4136738,2013-12-15,Heating Energy,3315.18,kWh
4136738,2013-12-15,Cooling Energy,54.03,kWh
4136738,2013-12-15,Indoor Temperature,20.51,C
4136738,2013-12-16,Total Electricity,2159.41,kWh
4136738,2013-12-16,Heating Energy,4333.32,kWh
4136738,2013-12-16,Cooling Energy,186.25,kWh
4136738,2013-12-16,Indoor Temperature,21.88,C
4136738,2013-12-17,Total Electricity,4650.09,kWh
4136738,2013-12-17,Heating Energy,5683.37,kWh
4136738,2013-12-17,Cooling Energy,97.14,kWh
4136738,2013-12-17,Indoor Temperature,19.77,C
4136738,2013-12-18,Total Electricity,1591.4,kWh
4136738,2013-12-18,Heating Energy,3179.04,kWh
4136738,2013-12-18,Cooling Energy,104.35,kWh
4136738,2013-12-18,Indoor Temperature,22.04,C
4136738,2013-12-19,Total Electricity,5484.66,kWh
4136738,2013-12-19,Heating Energy,4733.77,kWh
4136738,2013-12-19,Cooling Energy,233.74,kWh
4136738,2013-12-19,Indoor Temperature,21.51,C
4136738,2013-12-20,Total Electricity,2337.61,kWh
4136738,2013-12-20,Heating Energy,4948.11,kWh
4136738,2013-12-20,Cooling Energy,162.82,kWh
4136738,2013-12-20,Indoor Temperature,21.08,C
4136738,2013-12-21,Total Electricity,2979.13,kWh
4136738,2013-12-21,Heating Energy,2013.02,kWh
4136738,2013-12-21,Cooling Energy,210.63,kWh
4136738,2013-12-21,Indoor Temperature,22.58,C
4136738,2013-12-22,Total Electricity,2363.42,kWh
4136738,2013-12-22,Heating Energy,4721.68,kWh
4136738,2013-12-22,Cooling Energy,131.89,kWh
4136738,2013-12-22,Indoor Temperature,19.68,C
4136738,2013-12-23,Total Electricity,1335.97,kWh
4136738,2013-12-23,Heating Energy,4222.04,kWh
4136738,2013-12-23,Cooling Energy,166.56,kWh
4136738,2013-12-23,Indoor Temperature,20.28,C
4136738,2013-12-24,Total Electricity,1457.22,kWh
4136738,2013-12-24,Heating Energy,4711.49,kWh
4136738,2013-12-24,Cooling Energy,138.72,kWh
4136738,2013-12-24,Indoor Temperature,22.46,C
4136738,2013-12-25,Total Electricity,4181.76,kWh
4136738,2013-12-25,Heating Energy,4678.62,kWh
4136738,2013-12-25,Cooling Energy,67.3,kWh
4136738,2013-12-25,Indoor Temperature,20.73,C
4136738,2013-12-26,Total Electricity,4711.13,kWh
4136738,2013-12-26,Heating Energy,3490.55,kWh
4136738,2013-12-26,Cooling Energy,137.09,kWh
4136738,2013-12-26,Indoor Temperature,19.78,C
4136738,2013-12-27,Total Electricity,3964.43,kWh
4136738,2013-12-27,Heating Energy,4662.73,kWh
4136738,2013-12-27,Cooling Energy,53.59,kWh
4136738,2013-12-27,Indoor Temperature,21.33,C
4136738,2013-12-28,Total Electricity,5489.71,kWh
4136738,2013-12-28,Heating Energy,5128.03,kWh
4136738,2013-12-28,Cooling Energy,210.01,kWh
4136738,2013-12-28,Indoor Temperature,21.54,C
4136738,2013-12-29,Total Electricity,1330.76,kWh
4136738,2013-12-29,Heating Energy,2979.22,kWh
4136738,2013-12-29,Cooling Energy,230.57,kWh
4136738,2013-12-29,Indoor Temperature,19.8,C
4136738,2013-12-30,Total Electricity,1198.9,kWh
4136738,2013-12-30,Heating Energy,1435.83,kWh
4136738,2013-12-30,Cooling Energy,133.94,kWh
4136738,2013-12-30,Indoor Temperature,22.35,C
4136738,2013-12-31,Total Electricity,4028.5,kWh
4136738,2013-12-31,Heating Energy,5241.13,kWh
4136738,2013-12-31,Cooling Energy,89.09,kWh
4136738,2013-12-31,Indoor Temperature,20.53,C
