building_id,DateTime,Variable,Value,Units
4136733,2013-04-06 08:00:00,Zone Air System Sensible Heating Energy,109749346.49235521,J
4136733,2013-04-06 09:00:00,Zone Air System Sensible Heating Energy,137186683.11544403,J
4136733,2013-04-06 10:00:00,Zone Air System Sensible Heating Energy,137186683.11544403,J
4136733,2013-04-06 11:00:00,Zone Air System Sensible Heating Energy,137186683.11544403,J
4136733,2013-04-06 12:00:00,Zone Air System Sensible Heating Energy,137186683.11544403,J
4136733,2013-04-06 13:00:00,Zone Air System Sensible Heating Energy,137186683.11544403,J
4136733,2013-04-06 14:00:00,Zone Air System Sensible Heating Energy,137186683.11544403,J
4136733,2013-04-06 15:00:00,Zone Air System Sensible Heating Energy,137186683.11544403,J
4136733,2013-04-06 16:00:00,Zone Air System Sensible Heating Energy,137186683.11544403,J
4136733,2013-04-06 17:00:00,Zone Air System Sensible Heating Energy,137186683.11544403,J
4136733,2013-04-06 18:00:00,Zone Air System Sensible Heating Energy,109749346.49235521,J
4136733,2013-04-06 19:00:00,Zone Air System Sensible Heating Energy,109749346.49235521,J
4136733,2013-04-06 20:00:00,Zone Air System Sensible Heating Energy,109749346.49235521,J
4136733,2013-04-06 21:00:00,Zone Air System Sensible Heating Energy,109749346.49235521,J
4136733,2013-04-06 22:00:00,Zone Air System Sensible Heating Energy,45728894.37181467,J
4136733,2013-04-06 23:00:00,Zone Air System Sensible Heating Energy,45728894.37181467,J
4136733,2013-04-06 00:00:00,Zone Air System Sensible Cooling Energy,30539327.494401544,J
4136733,2013-04-06 01:00:00,Zone Air System Sensible Cooling Energy,30539327.494401544,J
4136733,2013-04-06 02:00:00,Zone Air System Sensible Cooling Energy,30539327.494401544,J
4136733,2013-04-06 03:00:00,Zone Air System Sensible Cooling Energy,30539327.494401544,J
4136733,2013-04-06 04:00:00,Zone Air System Sensible Cooling Energy,30539327.494401544,J
4136733,2013-04-06 05:00:00,Zone Air System Sensible Cooling Energy,30539327.494401544,J
4136733,2013-04-06 06:00:00,Zone Air System Sensible Cooling Energy,73294385.9865637,J
4136733,2013-04-06 07:00:00,Zone Air System Sensible Cooling Energy,73294385.9865637,J
4136733,2013-04-06 08:00:00,Zone Air System Sensible Cooling Energy,73294385.9865637,J
4136733,2013-04-06 09:00:00,Zone Air System Sensible Cooling Energy,91617982.48320463,J
4136733,2013-04-06 10:00:00,Zone Air System Sensible Cooling Energy,91617982.48320463,J
4136733,2013-04-06 11:00:00,Zone Air System Sensible Cooling Energy,91617982.48320463,J
4136733,2013-04-06 12:00:00,Zone Air System Sensible Cooling Energy,91617982.48320463,J
4136733,2013-04-06 13:00:00,Zone Air System Sensible Cooling Energy,91617982.48320463,J
4136733,2013-04-06 14:00:00,Zone Air System Sensible Cooling Energy,91617982.48320463,J
4136733,2013-04-06 15:00:00,Zone Air System Sensible Cooling Energy,91617982.48320463,J
4136733,2013-04-06 16:00:00,Zone Air System Sensible Cooling Energy,91617982.48320463,J
4136733,2013-04-06 17:00:00,Zone Air System Sensible Cooling Energy,91617982.48320463,J
4136733,2013-04-06 18:00:00,Zone Air System Sensible Cooling Energy,73294385.9865637,J
4136733,2013-04-06 19:00:00,Zone Air System Sensible Cooling Energy,73294385.9865637,J
4136733,2013-04-06 20:00:00,Zone Air System Sensible Cooling Energy,73294385.9865637,J
4136733,2013-04-06 21:00:00,Zone Air System Sensible Cooling Energy,73294385.9865637,J
4136733,2013-04-06 22:00:00,Zone Air System Sensible Cooling Energy,30539327.494401544,J
4136733,2013-04-06 23:00:00,Zone Air System Sensible Cooling Energy,30539327.494401544,J
4136733,2013-04-06 00:00:00,Zone Mean Air Temperature,19.14,C
4136733,2013-04-06 01:00:00,Zone Mean Air Temperature,19.14,C
4136733,2013-04-06 02:00:00,Zone Mean Air Temperature,19.14,C
4136733,2013-04-06 03:00:00,Zone Mean Air Temperature,19.14,C
4136733,2013-04-06 04:00:00,Zone Mean Air Temperature,19.14,C
4136733,2013-04-06 05:00:00,Zone Mean Air Temperature,19.14,C
4136733,2013-04-06 06:00:00,Zone Mean Air Temperature,21.14,C
4136733,2013-04-06 07:00:00,Zone Mean Air Temperature,21.916457135307564,C
4136733,2013-04-06 08:00:00,Zone Mean Air Temperature,22.64,C
4136733,2013-04-06 09:00:00,Zone Mean Air Temperature,23.261320343559643,C
4136733,2013-04-06 10:00:00,Zone Mean Air Temperature,23.738076211353317,C
4136733,2013-04-06 11:00:00,Zone Mean Air Temperature,24.037777478867206,C
4136733,2013-04-06 12:00:00,Zone Mean Air Temperature,24.14,C
4136733,2013-04-06 13:00:00,Zone Mean Air Temperature,24.037777478867206,C
4136733,2013-04-06 14:00:00,Zone Mean Air Temperature,23.738076211353317,C
4136733,2013-04-06 15:00:00,Zone Mean Air Temperature,23.261320343559643,C
4136733,2013-04-06 16:00:00,Zone Mean Air Temperature,22.64,C
4136733,2013-04-06 17:00:00,Zone Mean Air Temperature,21.916457135307564,C
4136733,2013-04-06 18:00:00,Zone Mean Air Temperature,21.14,C
4136733,2013-04-06 19:00:00,Zone Mean Air Temperature,19.14,C
4136733,2013-04-06 20:00:00,Zone Mean Air Temperature,19.14,C
4136733,2013-04-06 21:00:00,Zone Mean Air Temperature,19.14,C
4136733,2013-04-06 22:00:00,Zone Mean Air Temperature,19.14,C
4136733,2013-04-06 23:00:00,Zone Mean Air Temperature,19.14,C
4136733,2013-04-07 00:00:00,Electricity:Facility [J](Hourly),292288099.296139,J
4136733,2013-04-07 01:00:00,Electricity:Facility [J](Hourly),292288099.296139,J
4136733,2013-04-07 02:00:00,Electricity:Facility [J](Hourly),292288099.296139,J
4136733,2013-04-07 03:00:00,Electricity:Facility [J](Hourly),292288099.296139,J
4136733,2013-04-07 04:00:00,Electricity:Facility [J](Hourly),292288099.296139,J
4136733,2013-04-07 05:00:00,Electricity:Facility [J](Hourly),292288099.296139,J
4136733,2013-04-07 06:00:00,Electricity:Facility [J](Hourly),701491438.3107336,J
4136733,2013-04-07 07:00:00,Electricity:Facility [J](Hourly),701491438.3107336,J
4136733,2013-04-07 08:00:00,Electricity:Facility [J](Hourly),701491438.3107336,J
4136733,2013-04-07 09:00:00,Electricity:Facility [J](Hourly),876864297.8884171,J
4136733,2013-04-07 10:00:00,Electricity:Facility [J](Hourly),876864297.8884171,J
4136733,2013-04-07 11:00:00,Electricity:Facility [J](Hourly),876864297.8884171,J
4136733,2013-04-07 12:00:00,Electricity:Facility [J](Hourly),876864297.8884171,J
4136733,2013-04-07 13:00:00,Electricity:Facility [J](Hourly),876864297.8884171,J
4136733,2013-04-07 14:00:00,Electricity:Facility [J](Hourly),876864297.8884171,J
4136733,2013-04-07 15:00:00,Electricity:Facility [J](Hourly),876864297.8884171,J
4136733,2013-04-07 16:00:00,Electricity:Facility [J](Hourly),876864297.8884171,J
4136733,2013-04-07 17:00:00,Electricity:Facility [J](Hourly),876864297.8884171,J
4136733,2013-04-07 18:00:00,Electricity:Facility [J](Hourly),701491438.3107336,J
4136733,2013-04-07 19:00:00,Electricity:Facility [J](Hourly),701491438.3107336,J
4136733,2013-04-07 20:00:00,Electricity:Facility [J](Hourly),701491438.3107336,J
4136733,2013-04-07 21:00:00,Electricity:Facility [J](Hourly),701491438.3107336,J
4136733,2013-04-07 22:00:00,Electricity:Facility [J](Hourly),292288099.296139,J
4136733,2013-04-07 23:00:00,Electricity:Facility [J](Hourly),292288099.296139,J
4136733,2013-04-07 00:00:00,Zone Air System Sensible Heating Energy,89342784.32027027,J
4136733,2013-04-07 01:00:00,Zone Air System Sensible Heating Energy,89342784.32027027,J
4136733,2013-04-07 02:00:00,Zone Air System Sensible Heating Energy,89342784.32027027,J
4136733,2013-04-07 03:00:00,Zone Air System Sensible Heating Energy,89342784.32027027,J
4136733,2013-04-07 04:00:00,Zone Air System Sensible Heating Energy,89342784.32027027,J
4136733,2013-04-07 05:00:00,Zone Air System Sensible Heating Energy,89342784.32027027,J
4136733,2013-04-07 06:00:00,Zone Air System Sensible Heating Energy,214422682.36864865,J
4136733,2013-04-07 07:00:00,Zone Air System Sensible Heating Energy,214422682.36864865,J
4136733,2013-04-07 08:00:00,Zone Air System Sensible Heating Energy,214422682.36864865,J
4136733,2013-04-07 09:00:00,Zone Air System Sensible Heating Energy,268028352.9608108,J
4136733,2013-04-07 10:00:00,Zone Air System Sensible Heating Energy,268028352.9608108,J
4136733,2013-04-07 11:00:00,Zone Air System Sensible Heating Energy,268028352.9608108,J
4136733,2013-04-07 12:00:00,Zone Air System Sensible Heating Energy,268028352.9608108,J
4136733,2013-04-07 13:00:00,Zone Air System Sensible Heating Energy,268028352.9608108,J
4136733,2013-04-07 14:00:00,Zone Air System Sensible Heating Energy,268028352.9608108,J
4136733,2013-04-07 15:00:00,Zone Air System Sensible Heating Energy,268028352.9608108,J
4136733,2013-04-07 16:00:00,Zone Air System Sensible Heating Energy,268028352.9608108,J
4136733,2013-04-07 17:00:00,Zone Air System Sensible Heating Energy,268028352.9608108,J
4136733,2013-04-07 18:00:00,Zone Air System Sensible Heating Energy,214422682.36864865,J
4136733,2013-04-07 19:00:00,Zone Air System Sensible Heating Energy,214422682.36864865,J
4136733,2013-04-07 20:00:00,Zone Air System Sensible Heating Energy,214422682.36864865,J
4136733,2013-04-07 21:00:00,Zone Air System Sensible Heating Energy,214422682.36864865,J
4136733,2013-04-07 22:00:00,Zone Air System Sensible Heating Energy,89342784.32027027,J
4136733,2013-04-07 23:00:00,Zone Air System Sensible Heating Energy,89342784.32027027,J
4136733,2013-04-07 00:00:00,Zone Air System Sensible Cooling Energy,17310855.33725869,J
4136733,2013-04-07 01:00:00,Zone Air System Sensible Cooling Energy,17310855.33725869,J
4136733,2013-04-07 02:00:00,Zone Air System Sensible Cooling Energy,17310855.33725869,J
4136733,2013-04-07 03:00:00,Zone Air System Sensible Cooling Energy,17310855.33725869,J
4136733,2013-04-07 04:00:00,Zone Air System Sensible Cooling Energy,17310855.33725869,J
4136733,2013-04-07 05:00:00,Zone Air System Sensible Cooling Energy,17310855.33725869,J
4136733,2013-04-07 06:00:00,Zone Air System Sensible Cooling Energy,41546052.80942085,J
4136733,2013-04-07 07:00:00,Zone Air System Sensible Cooling Energy,41546052.80942085,J
4136733,2013-04-07 08:00:00,Zone Air System Sensible Cooling Energy,41546052.80942085,J
4136733,2013-04-07 09:00:00,Zone Air System Sensible Cooling Energy,51932566.01177607,J
4136733,2013-04-07 10:00:00,Zone Air System Sensible Cooling Energy,51932566.01177607,J
4136733,2013-04-07 11:00:00,Zone Air System Sensible Cooling Energy,51932566.01177607,J
4136733,2013-04-07 12:00:00,Zone Air System Sensible Cooling Energy,51932566.01177607,J
4136733,2013-04-07 13:00:00,Zone Air System Sensible Cooling Energy,51932566.01177607,J
4136733,2013-04-07 14:00:00,Zone Air System Sensible Cooling Energy,51932566.01177607,J
4136733,2013-04-07 15:00:00,Zone Air System Sensible Cooling Energy,51932566.01177607,J
4136733,2013-04-07 16:00:00,Zone Air System Sensible Cooling Energy,51932566.01177607,J
4136733,2013-04-07 17:00:00,Zone Air System Sensible Cooling Energy,51932566.01177607,J
4136733,2013-04-07 18:00:00,Zone Air System Sensible Cooling Energy,41546052.80942085,J
4136733,2013-04-07 19:00:00,Zone Air System Sensible Cooling Energy,41546052.80942085,J
4136733,2013-04-07 20:00:00,Zone Air System Sensible Cooling Energy,41546052.80942085,J
4136733,2013-04-07 21:00:00,Zone Air System Sensible Cooling Energy,41546052.80942085,J
4136733,2013-04-07 22:00:00,Zone Air System Sensible Cooling Energy,17310855.33725869,J
4136733,2013-04-07 23:00:00,Zone Air System Sensible Cooling Energy,17310855.33725869,J
4136733,2013-04-07 00:00:00,Zone Mean Air Temperature,18.54,C
4136733,2013-04-07 01:00:00,Zone Mean Air Temperature,18.54,C
4136733,2013-04-07 02:00:00,Zone Mean Air Temperature,18.54,C
4136733,2013-04-07 03:00:00,Zone Mean Air Temperature,18.54,C
4136733,2013-04-07 04:00:00,Zone Mean Air Temperature,18.54,C
4136733,2013-04-07 05:00:00,Zone Mean Air Temperature,18.54,C
4136733,2013-04-07 06:00:00,Zone Mean Air Temperature,20.54,C
4136733,2013-04-07 07:00:00,Zone Mean Air Temperature,21.316457135307562,C
4136733,2013-04-07 08:00:00,Zone Mean Air Temperature,22.04,C
4136733,2013-04-07 09:00:00,Zone Mean Air Temperature,22.66132034355964,C
4136733,2013-04-07 10:00:00,Zone Mean Air Temperature,23.138076211353315,C
4136733,2013-04-07 11:00:00,Zone Mean Air Temperature,23.437777478867204,C
4136733,2013-04-07 12:00:00,Zone Mean Air Temperature,23.54,C
4136733,2013-04-07 13:00:00,Zone Mean Air Temperature,23.437777478867204,C
4136733,2013-04-07 14:00:00,Zone Mean Air Temperature,23.138076211353315,C
4136733,2013-04-07 15:00:00,Zone Mean Air Temperature,22.66132034355964,C
4136733,2013-04-07 16:00:00,Zone Mean Air Temperature,22.04,C
4136733,2013-04-07 17:00:00,Zone Mean Air Temperature,21.316457135307562,C
4136733,2013-04-07 18:00:00,Zone Mean Air Temperature,20.54,C
4136733,2013-04-07 19:00:00,Zone Mean Air Temperature,18.54,C
4136733,2013-04-07 20:00:00,Zone Mean Air Temperature,18.54,C
4136733,2013-04-07 21:00:00,Zone Mean Air Temperature,18.54,C
4136733,2013-04-07 22:00:00,Zone Mean Air Temperature,18.54,C
4136733,2013-04-07 23:00:00,Zone Mean Air Temperature,18.54,C
4136733,2013-04-08 00:00:00,Electricity:Facility [J](Hourly),161327980.5177606,J
4136733,2013-04-08 01:00:00,Electricity:Facility [J](Hourly),161327980.5177606,J
4136733,2013-04-08 02:00:00,Electricity:Facility [J](Hourly),161327980.5177606,J
4136733,2013-04-08 03:00:00,Electricity:Facility [J](Hourly),161327980.5177606,J
4136733,2013-04-08 04:00:00,Electricity:Facility [J](Hourly),161327980.5177606,J
4136733,2013-04-08 05:00:00,Electricity:Facility [J](Hourly),161327980.5177606,J
4136733,2013-04-08 06:00:00,Electricity:Facility [J](Hourly),387187153.2426255,J
4136733,2013-04-08 07:00:00,Electricity:Facility [J](Hourly),387187153.2426255,J
4136733,2013-04-08 08:00:00,Electricity:Facility [J](Hourly),387187153.2426255,J
4136733,2013-04-08 09:00:00,Electricity:Facility [J](Hourly),483983941.55328184,J
4136733,2013-04-08 10:00:00,Electricity:Facility [J](Hourly),483983941.55328184,J
4136733,2013-04-08 11:00:00,Electricity:Facility [J](Hourly),483983941.55328184,J
4136733,2013-04-08 12:00:00,Electricity:Facility [J](Hourly),483983941.55328184,J
4136733,2013-04-08 13:00:00,Electricity:Facility [J](Hourly),483983941.55328184,J
4136733,2013-04-08 14:00:00,Electricity:Facility [J](Hourly),483983941.55328184,J
4136733,2013-04-08 15:00:00,Electricity:Facility [J](Hourly),483983941.55328184,J
4136733,2013-04-08 16:00:00,Electricity:Facility [J](Hourly),483983941.55328184,J
4136733,2013-04-08 17:00:00,Electricity:Facility [J](Hourly),483983941.55328184,J
4136733,2013-04-08 18:00:00,Electricity:Facility [J](Hourly),387187153.2426255,J
4136733,2013-04-08 19:00:00,Electricity:Facility [J](Hourly),387187153.2426255,J
4136733,2013-04-08 20:00:00,Electricity:Facility [J](Hourly),387187153.2426255,J
4136733,2013-04-08 21:00:00,Electricity:Facility [J](Hourly),387187153.2426255,J
4136733,2013-04-08 22:00:00,Electricity:Facility [J](Hourly),161327980.5177606,J
4136733,2013-04-08 23:00:00,Electricity:Facility [J](Hourly),161327980.5177606,J
4136733,2013-04-08 00:00:00,Zone Air System Sensible Heating Energy,104921312.01583011,J
4136733,2013-04-08 01:00:00,Zone Air System Sensible Heating Energy,104921312.01583011,J
4136733,2013-04-08 02:00:00,Zone Air System Sensible Heating Energy,104921312.01583011,J
4136733,2013-04-08 03:00:00,Zone Air System Sensible Heating Energy,104921312.01583011,J
4136733,2013-04-08 04:00:00,Zone Air System Sensible Heating Energy,104921312.01583011,J
4136733,2013-04-08 05:00:00,Zone Air System Sensible Heating Energy,104921312.01583011,J
4136733,2013-04-08 06:00:00,Zone Air System Sensible Heating Energy,251811148.83799228,J
4136733,2013-04-08 07:00:00,Zone Air System Sensible Heating Energy,251811148.83799228,J
4136733,2013-04-08 08:00:00,Zone Air System Sensible Heating Energy,251811148.83799228,J
4136733,2013-04-08 09:00:00,Zone Air System Sensible Heating Energy,314763936.04749036,J
4136733,2013-04-08 10:00:00,Zone Air System Sensible Heating Energy,314763936.04749036,J
4136733,2013-04-08 11:00:00,Zone Air System Sensible Heating Energy,314763936.04749036,J
4136733,2013-04-08 12:00:00,Zone Air System Sensible Heating Energy,314763936.04749036,J
4136733,2013-04-08 13:00:00,Zone Air System Sensible Heating Energy,314763936.04749036,J
4136733,2013-04-08 14:00:00,Zone Air System Sensible Heating Energy,314763936.04749036,J
4136733,2013-04-08 15:00:00,Zone Air System Sensible Heating Energy,314763936.04749036,J
4136733,2013-04-08 16:00:00,Zone Air System Sensible Heating Energy,314763936.04749036,J
4136733,2013-04-08 17:00:00,Zone Air System Sensible Heating Energy,314763936.04749036,J
4136733,2013-04-08 18:00:00,Zone Air System Sensible Heating Energy,251811148.83799228,J
4136733,2013-04-08 19:00:00,Zone Air System Sensible Heating Energy,251811148.83799228,J
4136733,2013-04-08 20:00:00,Zone Air System Sensible Heating Energy,251811148.83799228,J
4136733,2013-04-08 21:00:00,Zone Air System Sensible Heating Energy,251811148.83799228,J
4136733,2013-04-08 22:00:00,Zone Air System Sensible Heating Energy,104921312.01583011,J
4136733,2013-04-08 23:00:00,Zone Air System Sensible Heating Energy,104921312.01583011,J
4136733,2013-04-08 00:00:00,Zone Air System Sensible Cooling Energy,64491661.57972973,J
4136733,2013-04-08 01:00:00,Zone Air System Sensible Cooling Energy,64491661.57972973,J
4136733,2013-04-08 02:00:00,Zone Air System Sensible Cooling Energy,64491661.57972973,J
4136733,2013-04-08 03:00:00,Zone Air System Sensible Cooling Energy,64491661.57972973,J
4136733,2013-04-08 04:00:00,Zone Air System Sensible Cooling Energy,64491661.57972973,J
4136733,2013-04-08 05:00:00,Zone Air System Sensible Cooling Energy,64491661.57972973,J
4136733,2013-04-08 06:00:00,Zone Air System Sensible Cooling Energy,154779987.79135135,J
4136733,2013-04-08 07:00:00,Zone Air System Sensible Cooling Energy,154779987.79135135,J
4136733,2013-04-08 08:00:00,Zone Air System Sensible Cooling Energy,154779987.79135135,J
4136733,2013-04-08 09:00:00,Zone Air System Sensible Cooling Energy,193474984.73918918,J
4136733,2013-04-08 10:00:00,Zone Air System Sensible Cooling Energy,193474984.73918918,J
4136733,2013-04-08 11:00:00,Zone Air System Sensible Cooling Energy,193474984.73918918,J
4136733,2013-04-08 12:00:00,Zone Air System Sensible Cooling Energy,193474984.73918918,J
4136733,2013-04-08 13:00:00,Zone Air System Sensible Cooling Energy,193474984.73918918,J
4136733,2013-04-08 14:00:00,Zone Air System Sensible Cooling Energy,193474984.73918918,J
